ID,ECLO
ACCIDENT_44957,4.301518
ACCIDENT_44958,4.301518
ACCIDENT_44959,3.9904227
ACCIDENT_44960,4.1456246
ACCIDENT_44961,3.6675818
ACCIDENT_44962,4.3469405
ACCIDENT_44963,4.2971506
ACCIDENT_44964,4.131095
ACCIDENT_44965,3.5597095
ACCIDENT_44966,4.5822854
ACCIDENT_44967,4.2151413
ACCIDENT_44968,3.4996085
ACCIDENT_44969,3.6360645
ACCIDENT_44970,4.7204814
ACCIDENT_44971,4.251236
ACCIDENT_44972,4.1454477
ACCIDENT_44973,4.736342
ACCIDENT_44974,3.8202426
ACCIDENT_44975,4.3804173
ACCIDENT_44976,3.8448915
ACCIDENT_44977,4.365642
ACCIDENT_44978,4.409259
ACCIDENT_44979,4.546978
ACCIDENT_44980,3.9919753
ACCIDENT_44981,3.565778
ACCIDENT_44982,3.6525605
ACCIDENT_44983,3.858053
ACCIDENT_44984,4.2002773
ACCIDENT_44985,4.476933
ACCIDENT_44986,4.5330567
ACCIDENT_44987,4.9610085
ACCIDENT_44988,3.7575426
ACCIDENT_44989,3.8422992
ACCIDENT_44990,4.4812365
ACCIDENT_44991,4.424808
ACCIDENT_44992,4.5545793
ACCIDENT_44993,4.471721
ACCIDENT_44994,4.403528
ACCIDENT_44995,3.6875021
ACCIDENT_44996,3.9266965
ACCIDENT_44997,4.5595884
ACCIDENT_44998,4.2411103
ACCIDENT_44999,4.196887
ACCIDENT_45000,4.259333
ACCIDENT_45001,3.6052663
ACCIDENT_45002,4.524716
ACCIDENT_45003,5.0403986
ACCIDENT_45004,4.898384
ACCIDENT_45005,3.8944972
ACCIDENT_45006,4.770629
ACCIDENT_45007,4.3427916
ACCIDENT_45008,4.4931664
ACCIDENT_45009,4.0947213
ACCIDENT_45010,4.8919992
ACCIDENT_45011,3.9066901
ACCIDENT_45012,5.912219
ACCIDENT_45013,4.7891088
ACCIDENT_45014,5.0198703
ACCIDENT_45015,4.29
ACCIDENT_45016,3.353729
ACCIDENT_45017,3.844744
ACCIDENT_45018,3.5797062
ACCIDENT_45019,3.934798
ACCIDENT_45020,4.077619
ACCIDENT_45021,3.686024
ACCIDENT_45022,3.9900715
ACCIDENT_45023,4.0608716
ACCIDENT_45024,3.728008
ACCIDENT_45025,3.972715
ACCIDENT_45026,4.3852687
ACCIDENT_45027,3.0465667
ACCIDENT_45028,3.9370928
ACCIDENT_45029,3.9627886
ACCIDENT_45030,2.981774
ACCIDENT_45031,4.2586765
ACCIDENT_45032,4.4419746
ACCIDENT_45033,4.184033
ACCIDENT_45034,3.8719833
ACCIDENT_45035,3.7066252
ACCIDENT_45036,4.1902647
ACCIDENT_45037,4.42398
ACCIDENT_45038,3.8910387
ACCIDENT_45039,4.3701477
ACCIDENT_45040,4.462939
ACCIDENT_45041,4.4495044
ACCIDENT_45042,4.1661606
ACCIDENT_45043,3.7672837
ACCIDENT_45044,3.5737352
ACCIDENT_45045,3.9683583
ACCIDENT_45046,3.753125
ACCIDENT_45047,4.5307226
ACCIDENT_45048,3.8521686
ACCIDENT_45049,3.9931757
ACCIDENT_45050,3.3770154
ACCIDENT_45051,3.965397
ACCIDENT_45052,3.5874069
ACCIDENT_45053,4.5352745
ACCIDENT_45054,4.232942
ACCIDENT_45055,3.813659
ACCIDENT_45056,3.6270373
ACCIDENT_45057,3.2671108
ACCIDENT_45058,3.5189998
ACCIDENT_45059,4.0394697
ACCIDENT_45060,4.066665
ACCIDENT_45061,4.396306
ACCIDENT_45062,4.1710668
ACCIDENT_45063,4.3293047
ACCIDENT_45064,4.331384
ACCIDENT_45065,4.7060385
ACCIDENT_45066,3.299805
ACCIDENT_45067,4.0322194
ACCIDENT_45068,4.079696
ACCIDENT_45069,4.112071
ACCIDENT_45070,4.71702
ACCIDENT_45071,4.041033
ACCIDENT_45072,4.1839395
ACCIDENT_45073,4.1475096
ACCIDENT_45074,3.614943
ACCIDENT_45075,3.6116295
ACCIDENT_45076,4.3251834
ACCIDENT_45077,3.8389676
ACCIDENT_45078,3.6045225
ACCIDENT_45079,3.785365
ACCIDENT_45080,4.0064387
ACCIDENT_45081,3.4782708
ACCIDENT_45082,3.6998188
ACCIDENT_45083,4.6426654
ACCIDENT_45084,4.276687
ACCIDENT_45085,3.6139896
ACCIDENT_45086,3.818524
ACCIDENT_45087,3.7121062
ACCIDENT_45088,3.7618804
ACCIDENT_45089,3.680977
ACCIDENT_45090,4.242685
ACCIDENT_45091,4.294504
ACCIDENT_45092,3.6478739
ACCIDENT_45093,3.953518
ACCIDENT_45094,3.6953638
ACCIDENT_45095,4.2894955
ACCIDENT_45096,3.8994272
ACCIDENT_45097,3.8360722
ACCIDENT_45098,4.1712427
ACCIDENT_45099,4.1195874
ACCIDENT_45100,3.4386382
ACCIDENT_45101,3.7075603
ACCIDENT_45102,3.4842565
ACCIDENT_45103,3.9615352
ACCIDENT_45104,4.2960405
ACCIDENT_45105,3.5692918
ACCIDENT_45106,4.432986
ACCIDENT_45107,4.327501
ACCIDENT_45108,3.3191237
ACCIDENT_45109,4.356832
ACCIDENT_45110,4.161247
ACCIDENT_45111,3.9388592
ACCIDENT_45112,3.723159
ACCIDENT_45113,3.947734
ACCIDENT_45114,3.885843
ACCIDENT_45115,3.7452948
ACCIDENT_45116,3.6613295
ACCIDENT_45117,3.930105
ACCIDENT_45118,3.4786708
ACCIDENT_45119,3.1963532
ACCIDENT_45120,3.818996
ACCIDENT_45121,4.060519
ACCIDENT_45122,3.9363205
ACCIDENT_45123,3.6651661
ACCIDENT_45124,3.6103127
ACCIDENT_45125,3.5935085
ACCIDENT_45126,3.8668475
ACCIDENT_45127,3.8870518
ACCIDENT_45128,3.7093055
ACCIDENT_45129,4.105805
ACCIDENT_45130,3.7639663
ACCIDENT_45131,3.322107
ACCIDENT_45132,3.5484493
ACCIDENT_45133,4.043112
ACCIDENT_45134,3.386727
ACCIDENT_45135,4.7807684
ACCIDENT_45136,4.174425
ACCIDENT_45137,4.0250344
ACCIDENT_45138,4.3425884
ACCIDENT_45139,3.8988738
ACCIDENT_45140,4.3134093
ACCIDENT_45141,4.161353
ACCIDENT_45142,3.885439
ACCIDENT_45143,3.3800619
ACCIDENT_45144,4.145537
ACCIDENT_45145,3.7697763
ACCIDENT_45146,4.7084317
ACCIDENT_45147,3.9326432
ACCIDENT_45148,3.9845629
ACCIDENT_45149,3.9634907
ACCIDENT_45150,3.9065464
ACCIDENT_45151,3.8812826
ACCIDENT_45152,4.319361
ACCIDENT_45153,3.2184842
ACCIDENT_45154,3.955407
ACCIDENT_45155,3.756369
ACCIDENT_45156,3.2876961
ACCIDENT_45157,3.8596961
ACCIDENT_45158,3.7479439
ACCIDENT_45159,3.8708172
ACCIDENT_45160,3.6807091
ACCIDENT_45161,4.130949
ACCIDENT_45162,4.0599937
ACCIDENT_45163,3.7153065
ACCIDENT_45164,3.9165208
ACCIDENT_45165,4.1412325
ACCIDENT_45166,4.1634836
ACCIDENT_45167,4.2998233
ACCIDENT_45168,4.08544
ACCIDENT_45169,4.3265686
ACCIDENT_45170,3.8104208
ACCIDENT_45171,4.334769
ACCIDENT_45172,4.0060334
ACCIDENT_45173,4.2030096
ACCIDENT_45174,4.077522
ACCIDENT_45175,3.8584337
ACCIDENT_45176,4.410106
ACCIDENT_45177,4.1390653
ACCIDENT_45178,4.379893
ACCIDENT_45179,4.099503
ACCIDENT_45180,4.4366965
ACCIDENT_45181,4.276323
ACCIDENT_45182,4.12384
ACCIDENT_45183,4.446534
ACCIDENT_45184,2.986195
ACCIDENT_45185,3.9838011
ACCIDENT_45186,3.6086514
ACCIDENT_45187,4.5378666
ACCIDENT_45188,4.029318
ACCIDENT_45189,4.023015
ACCIDENT_45190,4.6086073
ACCIDENT_45191,4.008888
ACCIDENT_45192,3.947043
ACCIDENT_45193,3.9921043
ACCIDENT_45194,3.8616636
ACCIDENT_45195,3.372792
ACCIDENT_45196,4.4441895
ACCIDENT_45197,3.9687576
ACCIDENT_45198,3.4308507
ACCIDENT_45199,4.396349
ACCIDENT_45200,4.567671
ACCIDENT_45201,4.1818523
ACCIDENT_45202,4.380447
ACCIDENT_45203,4.271246
ACCIDENT_45204,3.575596
ACCIDENT_45205,4.1069193
ACCIDENT_45206,4.199709
ACCIDENT_45207,4.028938
ACCIDENT_45208,4.4330997
ACCIDENT_45209,3.6389883
ACCIDENT_45210,5.328325
ACCIDENT_45211,3.45484
ACCIDENT_45212,5.041082
ACCIDENT_45213,4.1486726
ACCIDENT_45214,3.583701
ACCIDENT_45215,4.178022
ACCIDENT_45216,3.5390136
ACCIDENT_45217,4.156585
ACCIDENT_45218,4.0708766
ACCIDENT_45219,3.7866569
ACCIDENT_45220,4.4938736
ACCIDENT_45221,4.1281023
ACCIDENT_45222,2.921056
ACCIDENT_45223,4.361907
ACCIDENT_45224,4.5578375
ACCIDENT_45225,4.430628
ACCIDENT_45226,4.612799
ACCIDENT_45227,4.473933
ACCIDENT_45228,4.4545445
ACCIDENT_45229,4.02129
ACCIDENT_45230,4.3082824
ACCIDENT_45231,4.619952
ACCIDENT_45232,4.030296
ACCIDENT_45233,4.918244
ACCIDENT_45234,4.068786
ACCIDENT_45235,4.6138253
ACCIDENT_45236,4.319424
ACCIDENT_45237,5.037235
ACCIDENT_45238,3.463639
ACCIDENT_45239,4.3321133
ACCIDENT_45240,3.8190734
ACCIDENT_45241,4.0679765
ACCIDENT_45242,3.9341295
ACCIDENT_45243,3.261562
ACCIDENT_45244,4.0898666
ACCIDENT_45245,4.0382595
ACCIDENT_45246,3.9192352
ACCIDENT_45247,3.879858
ACCIDENT_45248,3.912161
ACCIDENT_45249,4.209933
ACCIDENT_45250,3.7564542
ACCIDENT_45251,3.8305836
ACCIDENT_45252,4.0853825
ACCIDENT_45253,4.0392156
ACCIDENT_45254,3.6761987
ACCIDENT_45255,4.1257644
ACCIDENT_45256,3.6003938
ACCIDENT_45257,3.1794035
ACCIDENT_45258,3.6700912
ACCIDENT_45259,3.9609907
ACCIDENT_45260,4.320076
ACCIDENT_45261,4.0160995
ACCIDENT_45262,4.266668
ACCIDENT_45263,4.179294
ACCIDENT_45264,3.3039577
ACCIDENT_45265,3.9262993
ACCIDENT_45266,3.825822
ACCIDENT_45267,3.8578491
ACCIDENT_45268,3.9074454
ACCIDENT_45269,3.436383
ACCIDENT_45270,4.2918425
ACCIDENT_45271,3.4300005
ACCIDENT_45272,4.4611673
ACCIDENT_45273,4.0590763
ACCIDENT_45274,4.5012646
ACCIDENT_45275,3.8587391
ACCIDENT_45276,4.2314086
ACCIDENT_45277,3.9327834
ACCIDENT_45278,3.019148
ACCIDENT_45279,3.846071
ACCIDENT_45280,4.04126
ACCIDENT_45281,3.3126223
ACCIDENT_45282,4.198569
ACCIDENT_45283,3.5515127
ACCIDENT_45284,3.6235838
ACCIDENT_45285,3.9052417
ACCIDENT_45286,3.6320355
ACCIDENT_45287,4.01122
ACCIDENT_45288,3.5870507
ACCIDENT_45289,3.1140802
ACCIDENT_45290,3.9982595
ACCIDENT_45291,4.3550687
ACCIDENT_45292,2.9687078
ACCIDENT_45293,4.163572
ACCIDENT_45294,3.7214344
ACCIDENT_45295,3.853827
ACCIDENT_45296,4.0479083
ACCIDENT_45297,4.2682505
ACCIDENT_45298,4.099454
ACCIDENT_45299,4.1944733
ACCIDENT_45300,3.8368616
ACCIDENT_45301,3.8484108
ACCIDENT_45302,3.3893716
ACCIDENT_45303,3.8812635
ACCIDENT_45304,3.7791913
ACCIDENT_45305,3.3468168
ACCIDENT_45306,3.3635328
ACCIDENT_45307,3.1566162
ACCIDENT_45308,4.6316123
ACCIDENT_45309,3.5299551
ACCIDENT_45310,3.8422873
ACCIDENT_45311,3.85602
ACCIDENT_45312,3.4301753
ACCIDENT_45313,3.955485
ACCIDENT_45314,3.9631846
ACCIDENT_45315,4.2757506
ACCIDENT_45316,4.049504
ACCIDENT_45317,3.8199346
ACCIDENT_45318,4.049155
ACCIDENT_45319,3.8503
ACCIDENT_45320,4.0184274
ACCIDENT_45321,3.9350436
ACCIDENT_45322,4.1602645
ACCIDENT_45323,4.5394244
ACCIDENT_45324,3.557236
ACCIDENT_45325,3.8579566
ACCIDENT_45326,3.9304988
ACCIDENT_45327,3.325945
ACCIDENT_45328,3.431948
ACCIDENT_45329,3.585707
ACCIDENT_45330,3.4169743
ACCIDENT_45331,4.0260625
ACCIDENT_45332,3.9291413
ACCIDENT_45333,4.499428
ACCIDENT_45334,4.3852396
ACCIDENT_45335,3.4644253
ACCIDENT_45336,4.065355
ACCIDENT_45337,3.7959979
ACCIDENT_45338,4.338712
ACCIDENT_45339,3.4200323
ACCIDENT_45340,4.855228
ACCIDENT_45341,3.8768873
ACCIDENT_45342,4.1699696
ACCIDENT_45343,4.266801
ACCIDENT_45344,3.6976
ACCIDENT_45345,3.1820707
ACCIDENT_45346,3.4141319
ACCIDENT_45347,3.377594
ACCIDENT_45348,3.921014
ACCIDENT_45349,3.813224
ACCIDENT_45350,3.5367477
ACCIDENT_45351,4.036103
ACCIDENT_45352,3.2817204
ACCIDENT_45353,4.3979588
ACCIDENT_45354,3.288003
ACCIDENT_45355,3.9171312
ACCIDENT_45356,3.991885
ACCIDENT_45357,3.7196596
ACCIDENT_45358,4.005265
ACCIDENT_45359,4.2335753
ACCIDENT_45360,4.0688243
ACCIDENT_45361,3.7374628
ACCIDENT_45362,3.9394186
ACCIDENT_45363,4.085181
ACCIDENT_45364,4.0516596
ACCIDENT_45365,4.3780956
ACCIDENT_45366,4.324849
ACCIDENT_45367,3.3145938
ACCIDENT_45368,4.0118074
ACCIDENT_45369,4.052362
ACCIDENT_45370,4.0866914
ACCIDENT_45371,3.874866
ACCIDENT_45372,3.915017
ACCIDENT_45373,3.5967717
ACCIDENT_45374,3.8095953
ACCIDENT_45375,3.946485
ACCIDENT_45376,3.8562787
ACCIDENT_45377,3.8203094
ACCIDENT_45378,3.9700577
ACCIDENT_45379,3.6072562
ACCIDENT_45380,3.5703015
ACCIDENT_45381,3.6746893
ACCIDENT_45382,3.756078
ACCIDENT_45383,3.7410424
ACCIDENT_45384,3.3259199
ACCIDENT_45385,3.706949
ACCIDENT_45386,3.3157036
ACCIDENT_45387,3.8067527
ACCIDENT_45388,3.7578828
ACCIDENT_45389,3.1919549
ACCIDENT_45390,3.4027066
ACCIDENT_45391,4.065897
ACCIDENT_45392,4.0454
ACCIDENT_45393,4.4442897
ACCIDENT_45394,2.928477
ACCIDENT_45395,4.0764356
ACCIDENT_45396,3.5789669
ACCIDENT_45397,3.9500425
ACCIDENT_45398,4.349853
ACCIDENT_45399,4.116424
ACCIDENT_45400,3.8619385
ACCIDENT_45401,3.3695672
ACCIDENT_45402,4.2068563
ACCIDENT_45403,4.2252727
ACCIDENT_45404,3.4437096
ACCIDENT_45405,4.268953
ACCIDENT_45406,4.791012
ACCIDENT_45407,4.605756
ACCIDENT_45408,3.6947062
ACCIDENT_45409,4.090432
ACCIDENT_45410,3.8925467
ACCIDENT_45411,3.609465
ACCIDENT_45412,3.9148824
ACCIDENT_45413,3.9167619
ACCIDENT_45414,4.276364
ACCIDENT_45415,4.2891383
ACCIDENT_45416,4.1341043
ACCIDENT_45417,3.8931901
ACCIDENT_45418,3.2740457
ACCIDENT_45419,3.6189349
ACCIDENT_45420,4.004709
ACCIDENT_45421,4.082286
ACCIDENT_45422,3.8282363
ACCIDENT_45423,3.7119675
ACCIDENT_45424,4.006464
ACCIDENT_45425,4.626085
ACCIDENT_45426,3.5304878
ACCIDENT_45427,3.8185818
ACCIDENT_45428,4.16617
ACCIDENT_45429,3.835818
ACCIDENT_45430,3.8823211
ACCIDENT_45431,3.9226315
ACCIDENT_45432,4.2724953
ACCIDENT_45433,4.439661
ACCIDENT_45434,4.921719
ACCIDENT_45435,4.222021
ACCIDENT_45436,4.683332
ACCIDENT_45437,4.555381
ACCIDENT_45438,4.4229846
ACCIDENT_45439,4.2517033
ACCIDENT_45440,4.6111703
ACCIDENT_45441,3.859887
ACCIDENT_45442,3.4776201
ACCIDENT_45443,4.1660066
ACCIDENT_45444,5.066878
ACCIDENT_45445,4.1065664
ACCIDENT_45446,4.551829
ACCIDENT_45447,4.1675286
ACCIDENT_45448,3.5638788
ACCIDENT_45449,4.527174
ACCIDENT_45450,4.186651
ACCIDENT_45451,4.4047303
ACCIDENT_45452,3.516819
ACCIDENT_45453,4.4377775
ACCIDENT_45454,3.4069073
ACCIDENT_45455,4.5329823
ACCIDENT_45456,3.9620202
ACCIDENT_45457,3.8250701
ACCIDENT_45458,3.964208
ACCIDENT_45459,4.0626764
ACCIDENT_45460,4.1722064
ACCIDENT_45461,3.7983406
ACCIDENT_45462,3.8795736
ACCIDENT_45463,3.8557181
ACCIDENT_45464,3.3344638
ACCIDENT_45465,4.2188034
ACCIDENT_45466,3.859062
ACCIDENT_45467,3.859062
ACCIDENT_45468,3.4744248
ACCIDENT_45469,3.3669372
ACCIDENT_45470,3.3445265
ACCIDENT_45471,3.8833973
ACCIDENT_45472,3.5281622
ACCIDENT_45473,4.4143205
ACCIDENT_45474,3.585726
ACCIDENT_45475,4.1687546
ACCIDENT_45476,3.356354
ACCIDENT_45477,3.5743575
ACCIDENT_45478,3.4475696
ACCIDENT_45479,3.9854822
ACCIDENT_45480,3.2011707
ACCIDENT_45481,4.0368223
ACCIDENT_45482,4.005695
ACCIDENT_45483,4.534743
ACCIDENT_45484,4.1275134
ACCIDENT_45485,3.8777063
ACCIDENT_45486,4.4496408
ACCIDENT_45487,4.4375415
ACCIDENT_45488,3.8926413
ACCIDENT_45489,3.8398116
ACCIDENT_45490,3.005606
ACCIDENT_45491,4.1327157
ACCIDENT_45492,3.6897326
ACCIDENT_45493,3.9285495
ACCIDENT_45494,4.054154
ACCIDENT_45495,3.9269345
ACCIDENT_45496,4.005258
ACCIDENT_45497,3.669865
ACCIDENT_45498,3.8008454
ACCIDENT_45499,3.98314
ACCIDENT_45500,3.5307837
ACCIDENT_45501,2.9216917
ACCIDENT_45502,3.8759494
ACCIDENT_45503,3.9117095
ACCIDENT_45504,3.7417233
ACCIDENT_45505,3.7325819
ACCIDENT_45506,4.031636
ACCIDENT_45507,3.954414
ACCIDENT_45508,3.1904523
ACCIDENT_45509,3.757995
ACCIDENT_45510,4.088465
ACCIDENT_45511,4.192459
ACCIDENT_45512,3.8618267
ACCIDENT_45513,4.0079665
ACCIDENT_45514,3.2391899
ACCIDENT_45515,3.9305282
ACCIDENT_45516,3.4921706
ACCIDENT_45517,3.2951877
ACCIDENT_45518,3.2119687
ACCIDENT_45519,3.1020086
ACCIDENT_45520,3.904189
ACCIDENT_45521,3.5060232
ACCIDENT_45522,3.9708884
ACCIDENT_45523,4.05528
ACCIDENT_45524,3.528818
ACCIDENT_45525,3.670769
ACCIDENT_45526,4.172574
ACCIDENT_45527,3.6363328
ACCIDENT_45528,3.062763
ACCIDENT_45529,2.9067426
ACCIDENT_45530,3.860393
ACCIDENT_45531,4.4584384
ACCIDENT_45532,3.6635983
ACCIDENT_45533,3.5984383
ACCIDENT_45534,4.1534376
ACCIDENT_45535,3.9311473
ACCIDENT_45536,4.1092544
ACCIDENT_45537,4.0513325
ACCIDENT_45538,3.6790962
ACCIDENT_45539,3.3335936
ACCIDENT_45540,3.920438
ACCIDENT_45541,3.4337838
ACCIDENT_45542,3.887983
ACCIDENT_45543,4.388842
ACCIDENT_45544,4.2665524
ACCIDENT_45545,3.9770954
ACCIDENT_45546,3.9017951
ACCIDENT_45547,4.1103024
ACCIDENT_45548,3.7487423
ACCIDENT_45549,4.0801826
ACCIDENT_45550,3.7467558
ACCIDENT_45551,3.4701107
ACCIDENT_45552,3.439794
ACCIDENT_45553,4.392637
ACCIDENT_45554,3.9128492
ACCIDENT_45555,3.6703157
ACCIDENT_45556,3.6366436
ACCIDENT_45557,3.7397387
ACCIDENT_45558,3.905481
ACCIDENT_45559,3.2583096
ACCIDENT_45560,3.2027218
ACCIDENT_45561,3.723931
ACCIDENT_45562,3.8936667
ACCIDENT_45563,3.3814359
ACCIDENT_45564,4.328383
ACCIDENT_45565,3.2963417
ACCIDENT_45566,4.3261294
ACCIDENT_45567,3.6014686
ACCIDENT_45568,3.35485
ACCIDENT_45569,4.045191
ACCIDENT_45570,3.111699
ACCIDENT_45571,3.9166868
ACCIDENT_45572,3.8012414
ACCIDENT_45573,3.6292362
ACCIDENT_45574,3.1690106
ACCIDENT_45575,6.223062
ACCIDENT_45576,3.5236063
ACCIDENT_45577,4.330566
ACCIDENT_45578,4.3807693
ACCIDENT_45579,3.5866327
ACCIDENT_45580,4.1001368
ACCIDENT_45581,3.574758
ACCIDENT_45582,4.613172
ACCIDENT_45583,3.8771129
ACCIDENT_45584,3.708675
ACCIDENT_45585,3.7539995
ACCIDENT_45586,3.6057103
ACCIDENT_45587,3.9353442
ACCIDENT_45588,3.710805
ACCIDENT_45589,3.2148228
ACCIDENT_45590,3.2117045
ACCIDENT_45591,3.7393782
ACCIDENT_45592,3.669422
ACCIDENT_45593,3.4439347
ACCIDENT_45594,3.5598383
ACCIDENT_45595,3.6420825
ACCIDENT_45596,3.5175893
ACCIDENT_45597,4.1009383
ACCIDENT_45598,4.264352
ACCIDENT_45599,3.8885758
ACCIDENT_45600,3.6643803
ACCIDENT_45601,3.8583114
ACCIDENT_45602,3.2168696
ACCIDENT_45603,3.9492886
ACCIDENT_45604,4.2794595
ACCIDENT_45605,4.303714
ACCIDENT_45606,4.0097513
ACCIDENT_45607,3.801943
ACCIDENT_45608,3.9183116
ACCIDENT_45609,3.3138552
ACCIDENT_45610,3.7043712
ACCIDENT_45611,3.899237
ACCIDENT_45612,3.0117183
ACCIDENT_45613,3.9865048
ACCIDENT_45614,3.464485
ACCIDENT_45615,3.554487
ACCIDENT_45616,3.5696242
ACCIDENT_45617,4.6208253
ACCIDENT_45618,3.5066235
ACCIDENT_45619,3.9411614
ACCIDENT_45620,4.177684
ACCIDENT_45621,4.1042595
ACCIDENT_45622,3.4772255
ACCIDENT_45623,3.5187638
ACCIDENT_45624,4.069479
ACCIDENT_45625,4.04145
ACCIDENT_45626,3.409714
ACCIDENT_45627,4.729275
ACCIDENT_45628,4.438404
ACCIDENT_45629,3.9781327
ACCIDENT_45630,4.054732
ACCIDENT_45631,4.4966097
ACCIDENT_45632,3.3272007
ACCIDENT_45633,4.211986
ACCIDENT_45634,3.7059193
ACCIDENT_45635,3.282204
ACCIDENT_45636,4.4213142
ACCIDENT_45637,4.2796807
ACCIDENT_45638,3.9535024
ACCIDENT_45639,4.7090454
ACCIDENT_45640,4.355411
ACCIDENT_45641,4.964559
ACCIDENT_45642,4.503894
ACCIDENT_45643,3.4602766
ACCIDENT_45644,4.500772
ACCIDENT_45645,4.538461
ACCIDENT_45646,4.749861
ACCIDENT_45647,4.4512324
ACCIDENT_45648,4.323677
ACCIDENT_45649,3.443332
ACCIDENT_45650,3.850838
ACCIDENT_45651,3.690544
ACCIDENT_45652,3.77799
ACCIDENT_45653,3.4066136
ACCIDENT_45654,3.7947545
ACCIDENT_45655,3.7509656
ACCIDENT_45656,3.9655488
ACCIDENT_45657,3.9367704
ACCIDENT_45658,3.8837528
ACCIDENT_45659,3.428592
ACCIDENT_45660,3.4303493
ACCIDENT_45661,3.4199011
ACCIDENT_45662,3.85964
ACCIDENT_45663,3.6712239
ACCIDENT_45664,3.873514
ACCIDENT_45665,3.6158068
ACCIDENT_45666,3.8108358
ACCIDENT_45667,4.2272034
ACCIDENT_45668,3.5544226
ACCIDENT_45669,3.1596143
ACCIDENT_45670,4.4250183
ACCIDENT_45671,4.377575
ACCIDENT_45672,3.7177362
ACCIDENT_45673,3.7539814
ACCIDENT_45674,3.833012
ACCIDENT_45675,3.6242669
ACCIDENT_45676,3.2488406
ACCIDENT_45677,3.836582
ACCIDENT_45678,3.6185124
ACCIDENT_45679,4.3656235
ACCIDENT_45680,3.969507
ACCIDENT_45681,3.947607
ACCIDENT_45682,3.9545705
ACCIDENT_45683,4.1055894
ACCIDENT_45684,3.107476
ACCIDENT_45685,4.0231385
ACCIDENT_45686,4.488976
ACCIDENT_45687,3.5644114
ACCIDENT_45688,3.9120505
ACCIDENT_45689,3.6007893
ACCIDENT_45690,3.8105536
ACCIDENT_45691,4.0307407
ACCIDENT_45692,3.7533567
ACCIDENT_45693,4.429259
ACCIDENT_45694,3.5253782
ACCIDENT_45695,3.950731
ACCIDENT_45696,4.43953
ACCIDENT_45697,3.7512481
ACCIDENT_45698,3.9461973
ACCIDENT_45699,3.6714413
ACCIDENT_45700,3.365824
ACCIDENT_45701,3.8289826
ACCIDENT_45702,4.1121826
ACCIDENT_45703,3.4162407
ACCIDENT_45704,4.283293
ACCIDENT_45705,3.8347507
ACCIDENT_45706,3.6646988
ACCIDENT_45707,3.8236206
ACCIDENT_45708,3.8905692
ACCIDENT_45709,3.7457078
ACCIDENT_45710,4.418288
ACCIDENT_45711,3.2282364
ACCIDENT_45712,3.231253
ACCIDENT_45713,3.8471277
ACCIDENT_45714,3.3301265
ACCIDENT_45715,3.859142
ACCIDENT_45716,4.127489
ACCIDENT_45717,4.044686
ACCIDENT_45718,3.5631044
ACCIDENT_45719,4.063332
ACCIDENT_45720,4.090775
ACCIDENT_45721,4.3579893
ACCIDENT_45722,4.5464945
ACCIDENT_45723,4.2544985
ACCIDENT_45724,3.3592122
ACCIDENT_45725,3.5685081
ACCIDENT_45726,3.6936998
ACCIDENT_45727,3.123469
ACCIDENT_45728,4.281954
ACCIDENT_45729,3.7952898
ACCIDENT_45730,3.7687757
ACCIDENT_45731,4.396087
ACCIDENT_45732,3.6507795
ACCIDENT_45733,4.1921496
ACCIDENT_45734,3.624411
ACCIDENT_45735,3.9565217
ACCIDENT_45736,3.8177817
ACCIDENT_45737,3.6396196
ACCIDENT_45738,3.588519
ACCIDENT_45739,3.4270797
ACCIDENT_45740,3.3072855
ACCIDENT_45741,3.3651009
ACCIDENT_45742,3.7479532
ACCIDENT_45743,3.8738005
ACCIDENT_45744,3.3840277
ACCIDENT_45745,3.9189813
ACCIDENT_45746,3.6447694
ACCIDENT_45747,4.0981164
ACCIDENT_45748,3.7457802
ACCIDENT_45749,3.9461572
ACCIDENT_45750,3.3919919
ACCIDENT_45751,3.7232301
ACCIDENT_45752,3.7232301
ACCIDENT_45753,3.8565
ACCIDENT_45754,3.858844
ACCIDENT_45755,3.1753716
ACCIDENT_45756,3.8721988
ACCIDENT_45757,4.6504464
ACCIDENT_45758,5.0188265
ACCIDENT_45759,4.0650434
ACCIDENT_45760,3.3226895
ACCIDENT_45761,4.2393517
ACCIDENT_45762,4.5772524
ACCIDENT_45763,4.2303133
ACCIDENT_45764,3.5852852
ACCIDENT_45765,3.4501884
ACCIDENT_45766,3.6879575
ACCIDENT_45767,3.3775284
ACCIDENT_45768,3.6571348
ACCIDENT_45769,4.0442243
ACCIDENT_45770,3.5470881
ACCIDENT_45771,3.3236706
ACCIDENT_45772,3.3850493
ACCIDENT_45773,3.3134944
ACCIDENT_45774,3.5642173
ACCIDENT_45775,4.003659
ACCIDENT_45776,3.2885106
ACCIDENT_45777,3.1658316
ACCIDENT_45778,3.437847
ACCIDENT_45779,4.233083
ACCIDENT_45780,3.8293135
ACCIDENT_45781,4.344829
ACCIDENT_45782,4.072306
ACCIDENT_45783,3.8293135
ACCIDENT_45784,3.4682448
ACCIDENT_45785,4.2823124
ACCIDENT_45786,4.2385917
ACCIDENT_45787,4.290524
ACCIDENT_45788,3.9371378
ACCIDENT_45789,5.037285
ACCIDENT_45790,3.753154
ACCIDENT_45791,4.114059
ACCIDENT_45792,3.2953386
ACCIDENT_45793,3.8931482
ACCIDENT_45794,3.554909
ACCIDENT_45795,4.616939
ACCIDENT_45796,4.024317
