ID,ECLO
ACCIDENT_44980,4.1243644
ACCIDENT_44981,3.4835787
ACCIDENT_44982,3.3242068
ACCIDENT_44983,3.6170273
ACCIDENT_44984,4.1887603
ACCIDENT_44985,4.3393335
ACCIDENT_44986,4.342875
ACCIDENT_44987,4.831727
ACCIDENT_44988,3.7842927
ACCIDENT_44989,3.7657785
ACCIDENT_44990,5.19142
ACCIDENT_44991,4.532582
ACCIDENT_44992,4.3956423
ACCIDENT_44993,4.532746
ACCIDENT_44994,4.510293
ACCIDENT_44995,3.6213841
ACCIDENT_44996,3.9127116
ACCIDENT_44997,4.5126934
ACCIDENT_44998,4.2604427
ACCIDENT_44999,4.829208
ACCIDENT_45000,4.189766
ACCIDENT_45001,3.2743573
ACCIDENT_45002,4.6081667
ACCIDENT_45003,4.5592523
ACCIDENT_45004,4.527919
ACCIDENT_45005,3.7241702
ACCIDENT_45006,4.6911645
ACCIDENT_45007,4.169174
ACCIDENT_45008,4.3573017
ACCIDENT_45009,4.312752
ACCIDENT_45010,4.44863
ACCIDENT_45011,3.546206
ACCIDENT_45012,5.3330154
ACCIDENT_45013,4.296569
ACCIDENT_45014,5.26995
ACCIDENT_45015,4.5842047
ACCIDENT_45016,3.4945178
ACCIDENT_45017,3.9342833
ACCIDENT_45018,3.5577745
ACCIDENT_45019,4.0184197
ACCIDENT_45020,4.0251045
ACCIDENT_45021,3.9339266
ACCIDENT_45022,3.8619833
ACCIDENT_45023,3.7130923
ACCIDENT_45024,4.2337146
ACCIDENT_45025,3.9812942
ACCIDENT_45026,4.6332717
ACCIDENT_45027,3.3464136
ACCIDENT_45028,4.0969906
ACCIDENT_45029,4.0767083
ACCIDENT_45030,3.0643477
ACCIDENT_45031,4.2427897
ACCIDENT_45032,4.2890244
ACCIDENT_45033,4.0137753
ACCIDENT_45034,4.030271
ACCIDENT_45035,3.7263675
ACCIDENT_45036,4.0136247
ACCIDENT_45037,4.1625423
ACCIDENT_45038,3.8994164
ACCIDENT_45039,4.334796
ACCIDENT_45040,3.8630028
ACCIDENT_45041,4.191936
ACCIDENT_45042,3.7586818
ACCIDENT_45043,3.842245
ACCIDENT_45044,3.7754407
ACCIDENT_45045,4.0378075
ACCIDENT_45046,3.7696605
ACCIDENT_45047,4.4819264
ACCIDENT_45048,4.225813
ACCIDENT_45049,4.1366186
ACCIDENT_45050,3.3282075
ACCIDENT_45051,3.9092937
ACCIDENT_45052,3.9829764
ACCIDENT_45053,4.5940776
ACCIDENT_45054,4.1421967
ACCIDENT_45055,4.0298185
ACCIDENT_45056,3.816505
ACCIDENT_45057,3.8316317
ACCIDENT_45058,3.66441
ACCIDENT_45059,3.865045
ACCIDENT_45060,4.013555
ACCIDENT_45061,4.1298413
ACCIDENT_45062,4.041513
ACCIDENT_45063,3.8378453
ACCIDENT_45064,4.0497203
ACCIDENT_45065,4.548398
ACCIDENT_45066,3.5495462
ACCIDENT_45067,4.0904083
ACCIDENT_45068,4.036243
ACCIDENT_45069,3.9446702
ACCIDENT_45070,4.5349298
ACCIDENT_45071,3.9273596
ACCIDENT_45072,4.12273
ACCIDENT_45073,4.15017
ACCIDENT_45074,4.1915045
ACCIDENT_45075,3.8346996
ACCIDENT_45076,4.1121254
ACCIDENT_45077,4.01911
ACCIDENT_45078,3.8175883
ACCIDENT_45079,3.9611998
ACCIDENT_45080,3.9848375
ACCIDENT_45081,3.6964517
ACCIDENT_45082,4.3977604
ACCIDENT_45083,4.43437
ACCIDENT_45084,4.3288536
ACCIDENT_45085,3.486246
ACCIDENT_45086,3.9987054
ACCIDENT_45087,3.6722903
ACCIDENT_45088,4.0529585
ACCIDENT_45089,4.012775
ACCIDENT_45090,4.191647
ACCIDENT_45091,4.5292754
ACCIDENT_45092,3.864349
ACCIDENT_45093,3.8445048
ACCIDENT_45094,3.908462
ACCIDENT_45095,4.1001716
ACCIDENT_45096,3.779204
ACCIDENT_45097,3.9515662
ACCIDENT_45098,3.9586444
ACCIDENT_45099,4.1883802
ACCIDENT_45100,3.6668944
ACCIDENT_45101,3.6808972
ACCIDENT_45102,3.7327042
ACCIDENT_45103,3.9928675
ACCIDENT_45104,3.942525
ACCIDENT_45105,3.6780443
ACCIDENT_45106,4.10061
ACCIDENT_45107,4.0972323
ACCIDENT_45108,3.4754953
ACCIDENT_45109,4.0203633
ACCIDENT_45110,4.1779814
ACCIDENT_45111,4.012833
ACCIDENT_45112,3.5803013
ACCIDENT_45113,3.9501061
ACCIDENT_45114,3.878981
ACCIDENT_45115,3.5421715
ACCIDENT_45116,3.7839217
ACCIDENT_45117,3.8039074
ACCIDENT_45118,3.7926192
ACCIDENT_45119,3.5305314
ACCIDENT_45120,4.053187
ACCIDENT_45121,4.2732563
ACCIDENT_45122,3.4083438
ACCIDENT_45123,3.909617
ACCIDENT_45124,3.5758028
ACCIDENT_45125,3.818201
ACCIDENT_45126,4.0493402
ACCIDENT_45127,4.192491
ACCIDENT_45128,4.056277
ACCIDENT_45129,4.1799955
ACCIDENT_45130,3.894401
ACCIDENT_45131,3.5864625
ACCIDENT_45132,3.7735014
ACCIDENT_45133,4.0095844
ACCIDENT_45134,3.7631583
ACCIDENT_45135,4.1469345
ACCIDENT_45136,3.8258939
ACCIDENT_45137,4.086561
ACCIDENT_45138,4.3137894
ACCIDENT_45139,3.9009123
ACCIDENT_45140,4.0100374
ACCIDENT_45141,3.9695425
ACCIDENT_45142,3.6038032
ACCIDENT_45143,3.6713328
ACCIDENT_45144,3.7286544
ACCIDENT_45145,4.1444054
ACCIDENT_45146,4.471403
ACCIDENT_45147,3.9391737
ACCIDENT_45148,3.985672
ACCIDENT_45149,3.9830856
ACCIDENT_45150,3.780067
ACCIDENT_45151,4.042881
ACCIDENT_45152,4.0220857
ACCIDENT_45153,3.5134444
ACCIDENT_45154,4.039332
ACCIDENT_45155,3.9385724
ACCIDENT_45156,3.4284978
ACCIDENT_45157,3.7276864
ACCIDENT_45158,3.9872804
ACCIDENT_45159,4.0561314
ACCIDENT_45160,3.944436
ACCIDENT_45161,4.234372
ACCIDENT_45162,3.9851875
ACCIDENT_45163,3.834724
ACCIDENT_45164,3.8986921
ACCIDENT_45165,3.956615
ACCIDENT_45166,3.867322
ACCIDENT_45167,4.0560813
ACCIDENT_45168,3.8227348
ACCIDENT_45169,3.509935
ACCIDENT_45170,3.8953075
ACCIDENT_45171,4.13353
ACCIDENT_45172,3.7139277
ACCIDENT_45173,4.109241
ACCIDENT_45174,3.8390012
ACCIDENT_45175,3.8136091
ACCIDENT_45176,4.0295777
ACCIDENT_45177,4.2835555
ACCIDENT_45178,4.8320613
ACCIDENT_45179,3.6790352
ACCIDENT_45180,4.355236
ACCIDENT_45181,4.156437
ACCIDENT_45182,4.3876686
ACCIDENT_45183,4.4951787
ACCIDENT_45184,3.4618893
ACCIDENT_45185,4.306001
ACCIDENT_45186,3.7505522
ACCIDENT_45187,4.658367
ACCIDENT_45188,4.2272267
ACCIDENT_45189,4.336441
ACCIDENT_45190,4.5443974
ACCIDENT_45191,4.3388996
ACCIDENT_45192,4.1152287
ACCIDENT_45193,4.2553673
ACCIDENT_45194,4.1999226
ACCIDENT_45195,3.513669
ACCIDENT_45196,4.3152037
ACCIDENT_45197,4.1549873
ACCIDENT_45198,3.5107718
ACCIDENT_45199,4.4164047
ACCIDENT_45200,4.382955
ACCIDENT_45201,4.3822985
ACCIDENT_45202,4.320736
ACCIDENT_45203,4.4232483
ACCIDENT_45204,3.894689
ACCIDENT_45205,4.158713
ACCIDENT_45206,4.170049
ACCIDENT_45207,3.9383159
ACCIDENT_45208,4.302934
ACCIDENT_45209,2.810996
ACCIDENT_45210,4.867304
ACCIDENT_45211,3.1740232
ACCIDENT_45212,4.739917
ACCIDENT_45213,4.3252435
ACCIDENT_45214,3.524405
ACCIDENT_45215,4.263715
ACCIDENT_45216,3.6917071
ACCIDENT_45217,4.117103
ACCIDENT_45218,4.3310833
ACCIDENT_45219,3.6926765
ACCIDENT_45220,4.7384443
ACCIDENT_45221,4.508239
ACCIDENT_45222,2.949532
ACCIDENT_45223,4.2785363
ACCIDENT_45224,4.4901724
ACCIDENT_45225,4.4660215
ACCIDENT_45226,4.3444176
ACCIDENT_45227,4.2391663
ACCIDENT_45228,4.280066
ACCIDENT_45229,4.1033735
ACCIDENT_45230,4.265867
ACCIDENT_45231,4.463494
ACCIDENT_45232,3.4005113
ACCIDENT_45233,4.6704416
ACCIDENT_45234,3.4928265
ACCIDENT_45235,4.487003
ACCIDENT_45236,4.0779824
ACCIDENT_45237,4.83031
ACCIDENT_45238,3.8653078
ACCIDENT_45239,4.1205025
ACCIDENT_45240,3.9016752
ACCIDENT_45241,4.0618205
ACCIDENT_45242,4.046879
ACCIDENT_45243,3.4007225
ACCIDENT_45244,3.833943
ACCIDENT_45245,3.999168
ACCIDENT_45246,4.1636024
ACCIDENT_45247,4.0039096
ACCIDENT_45248,3.8977423
ACCIDENT_45249,4.1533704
ACCIDENT_45250,3.9108472
ACCIDENT_45251,3.9718075
ACCIDENT_45252,4.0402384
ACCIDENT_45253,3.7882824
ACCIDENT_45254,3.8902755
ACCIDENT_45255,3.8667102
ACCIDENT_45256,3.8541064
ACCIDENT_45257,3.6979885
ACCIDENT_45258,3.9025364
ACCIDENT_45259,3.853176
ACCIDENT_45260,4.145399
ACCIDENT_45261,4.094779
ACCIDENT_45262,4.0528016
ACCIDENT_45263,4.1114926
ACCIDENT_45264,3.308838
ACCIDENT_45265,3.822421
ACCIDENT_45266,3.8685107
ACCIDENT_45267,3.944943
ACCIDENT_45268,3.7077541
ACCIDENT_45269,3.5833788
ACCIDENT_45270,4.045178
ACCIDENT_45271,3.3920197
ACCIDENT_45272,4.379504
ACCIDENT_45273,5.2296667
ACCIDENT_45274,4.796483
ACCIDENT_45275,4.119249
ACCIDENT_45276,4.324959
ACCIDENT_45277,3.901308
ACCIDENT_45278,3.0056124
ACCIDENT_45279,4.018294
ACCIDENT_45280,4.0003934
ACCIDENT_45281,3.4889765
ACCIDENT_45282,4.1355567
ACCIDENT_45283,3.5948753
ACCIDENT_45284,3.4752498
ACCIDENT_45285,3.9844127
ACCIDENT_45286,4.0066423
ACCIDENT_45287,4.208878
ACCIDENT_45288,3.6497645
ACCIDENT_45289,3.4427233
ACCIDENT_45290,4.1028523
ACCIDENT_45291,4.489609
ACCIDENT_45292,3.498764
ACCIDENT_45293,4.1739254
ACCIDENT_45294,3.9125776
ACCIDENT_45295,3.6414914
ACCIDENT_45296,4.00358
ACCIDENT_45297,4.0139136
ACCIDENT_45298,3.8285103
ACCIDENT_45299,4.0483284
ACCIDENT_45300,4.204211
ACCIDENT_45301,3.8442698
ACCIDENT_45302,3.3431458
ACCIDENT_45303,4.013475
ACCIDENT_45304,4.25639
ACCIDENT_45305,3.7602978
ACCIDENT_45306,3.7061706
ACCIDENT_45307,3.5605187
ACCIDENT_45308,3.9983268
ACCIDENT_45309,3.7072845
ACCIDENT_45310,4.081731
ACCIDENT_45311,4.085644
ACCIDENT_45312,3.6422224
ACCIDENT_45313,4.1165833
ACCIDENT_45314,4.456341
ACCIDENT_45315,4.2519283
ACCIDENT_45316,4.151267
ACCIDENT_45317,4.0565114
ACCIDENT_45318,3.8794603
ACCIDENT_45319,3.8456988
ACCIDENT_45320,4.126514
ACCIDENT_45321,3.8175359
ACCIDENT_45322,4.278089
ACCIDENT_45323,3.7138348
ACCIDENT_45324,3.826105
ACCIDENT_45325,4.0730515
ACCIDENT_45326,4.059105
ACCIDENT_45327,3.5894122
ACCIDENT_45328,3.825604
ACCIDENT_45329,3.7664194
ACCIDENT_45330,3.4895973
ACCIDENT_45331,3.8376703
ACCIDENT_45332,4.0063686
ACCIDENT_45333,4.0224557
ACCIDENT_45334,4.5020227
ACCIDENT_45335,3.4436917
ACCIDENT_45336,3.9882736
ACCIDENT_45337,3.7997007
ACCIDENT_45338,4.159625
ACCIDENT_45339,3.6294765
ACCIDENT_45340,4.097622
ACCIDENT_45341,3.9697413
ACCIDENT_45342,4.1271005
ACCIDENT_45343,4.2977476
ACCIDENT_45344,3.94529
ACCIDENT_45345,3.0382128
ACCIDENT_45346,3.8254929
ACCIDENT_45347,3.5323954
ACCIDENT_45348,4.245787
ACCIDENT_45349,4.0458527
ACCIDENT_45350,3.8055105
ACCIDENT_45351,4.4729385
ACCIDENT_45352,3.510459
ACCIDENT_45353,4.3162847
ACCIDENT_45354,3.6466417
ACCIDENT_45355,3.936358
ACCIDENT_45356,3.904993
ACCIDENT_45357,3.75811
ACCIDENT_45358,3.9228554
ACCIDENT_45359,4.332567
ACCIDENT_45360,4.0350986
ACCIDENT_45361,3.637927
ACCIDENT_45362,3.787262
ACCIDENT_45363,4.054143
ACCIDENT_45364,3.8288321
ACCIDENT_45365,4.5999513
ACCIDENT_45366,4.5838585
ACCIDENT_45367,3.2940817
ACCIDENT_45368,4.0097814
ACCIDENT_45369,4.0237274
ACCIDENT_45370,4.032782
ACCIDENT_45371,3.6601257
ACCIDENT_45372,3.8639708
ACCIDENT_45373,3.7823787
ACCIDENT_45374,4.0142307
ACCIDENT_45375,4.007191
ACCIDENT_45376,4.1481094
ACCIDENT_45377,4.1652365
ACCIDENT_45378,4.161037
ACCIDENT_45379,3.6478314
ACCIDENT_45380,4.055002
ACCIDENT_45381,3.9514918
ACCIDENT_45382,4.1000013
ACCIDENT_45383,4.0633435
ACCIDENT_45384,3.465633
ACCIDENT_45385,4.048058
ACCIDENT_45386,3.6135168
ACCIDENT_45387,4.2318215
ACCIDENT_45388,3.717762
ACCIDENT_45389,3.4782248
ACCIDENT_45390,3.2377553
ACCIDENT_45391,4.15783
ACCIDENT_45392,3.8642845
ACCIDENT_45393,3.8836412
ACCIDENT_45394,3.2242851
ACCIDENT_45395,4.0006557
ACCIDENT_45396,3.6724443
ACCIDENT_45397,3.9464588
ACCIDENT_45398,4.1268883
ACCIDENT_45399,4.0006557
ACCIDENT_45400,3.692017
ACCIDENT_45401,3.631616
ACCIDENT_45402,4.0107346
ACCIDENT_45403,3.9803863
ACCIDENT_45404,3.6201563
ACCIDENT_45405,4.054642
ACCIDENT_45406,5.3052382
ACCIDENT_45407,4.7029176
ACCIDENT_45408,4.1475244
ACCIDENT_45409,4.079458
ACCIDENT_45410,4.2295938
ACCIDENT_45411,4.307168
ACCIDENT_45412,4.306001
ACCIDENT_45413,4.3265615
ACCIDENT_45414,4.301825
ACCIDENT_45415,4.655925
ACCIDENT_45416,4.398633
ACCIDENT_45417,4.171276
ACCIDENT_45418,3.5276995
ACCIDENT_45419,3.6215358
ACCIDENT_45420,4.2027755
ACCIDENT_45421,4.2759757
ACCIDENT_45422,4.0481825
ACCIDENT_45423,4.01572
ACCIDENT_45424,4.139862
ACCIDENT_45425,4.3197083
ACCIDENT_45426,4.068096
ACCIDENT_45427,3.9417973
ACCIDENT_45428,4.4654384
ACCIDENT_45429,3.9278793
ACCIDENT_45430,3.8909297
ACCIDENT_45431,4.135318
ACCIDENT_45432,4.1092186
ACCIDENT_45433,4.17719
ACCIDENT_45434,5.03285
ACCIDENT_45435,4.8375573
ACCIDENT_45436,4.656689
ACCIDENT_45437,4.8092403
ACCIDENT_45438,4.5470605
ACCIDENT_45439,4.388962
ACCIDENT_45440,4.6897745
ACCIDENT_45441,4.0624433
ACCIDENT_45442,3.5485034
ACCIDENT_45443,4.530651
ACCIDENT_45444,4.9242244
ACCIDENT_45445,4.28559
ACCIDENT_45446,4.5819535
ACCIDENT_45447,4.0490074
ACCIDENT_45448,3.545681
ACCIDENT_45449,4.242127
ACCIDENT_45450,4.264298
ACCIDENT_45451,4.292248
ACCIDENT_45452,4.1993184
ACCIDENT_45453,4.6831656
ACCIDENT_45454,3.5016022
ACCIDENT_45455,4.270528
ACCIDENT_45456,3.9482813
ACCIDENT_45457,3.8541174
ACCIDENT_45458,3.876595
ACCIDENT_45459,3.9159765
ACCIDENT_45460,4.237835
ACCIDENT_45461,3.8617558
ACCIDENT_45462,3.7506447
ACCIDENT_45463,4.045807
ACCIDENT_45464,3.655036
ACCIDENT_45465,4.3979797
ACCIDENT_45466,4.1548758
ACCIDENT_45467,4.1548758
ACCIDENT_45468,3.7942991
ACCIDENT_45469,3.9378147
ACCIDENT_45470,4.009951
ACCIDENT_45471,3.8364944
ACCIDENT_45472,3.6113958
ACCIDENT_45473,4.3499393
ACCIDENT_45474,4.298683
ACCIDENT_45475,4.301276
ACCIDENT_45476,3.6566133
ACCIDENT_45477,3.515387
ACCIDENT_45478,3.731697
ACCIDENT_45479,3.5978255
ACCIDENT_45480,3.932022
ACCIDENT_45481,3.8352628
ACCIDENT_45482,3.9404778
ACCIDENT_45483,4.116375
ACCIDENT_45484,4.1811266
ACCIDENT_45485,3.9509497
ACCIDENT_45486,4.0402565
ACCIDENT_45487,4.4910045
ACCIDENT_45488,4.0538683
ACCIDENT_45489,3.9286203
ACCIDENT_45490,3.545516
ACCIDENT_45491,4.1933208
ACCIDENT_45492,3.8858619
ACCIDENT_45493,4.051809
ACCIDENT_45494,4.1507854
ACCIDENT_45495,3.9595823
ACCIDENT_45496,4.162537
ACCIDENT_45497,3.8479452
ACCIDENT_45498,4.107838
ACCIDENT_45499,4.2601404
ACCIDENT_45500,3.4442697
ACCIDENT_45501,3.0453744
ACCIDENT_45502,4.1227202
ACCIDENT_45503,4.1574454
ACCIDENT_45504,4.2972755
ACCIDENT_45505,4.031515
ACCIDENT_45506,3.9821625
ACCIDENT_45507,3.7237048
ACCIDENT_45508,3.5495462
ACCIDENT_45509,3.6178517
ACCIDENT_45510,4.0930004
ACCIDENT_45511,4.1648993
ACCIDENT_45512,3.4709344
ACCIDENT_45513,4.413548
ACCIDENT_45514,3.3461013
ACCIDENT_45515,3.8918085
ACCIDENT_45516,3.6865902
ACCIDENT_45517,3.4091525
ACCIDENT_45518,3.5553718
ACCIDENT_45519,3.793446
ACCIDENT_45520,3.6680002
ACCIDENT_45521,3.529119
ACCIDENT_45522,3.7767396
ACCIDENT_45523,4.0959034
ACCIDENT_45524,3.696776
ACCIDENT_45525,3.9567313
ACCIDENT_45526,4.328148
ACCIDENT_45527,3.9877453
ACCIDENT_45528,3.54781
ACCIDENT_45529,3.2915382
ACCIDENT_45530,3.7634006
ACCIDENT_45531,4.3654194
ACCIDENT_45532,3.621656
ACCIDENT_45533,3.864349
ACCIDENT_45534,4.2113853
ACCIDENT_45535,4.0368714
ACCIDENT_45536,4.051232
ACCIDENT_45537,4.339348
ACCIDENT_45538,3.6552372
ACCIDENT_45539,3.4136653
ACCIDENT_45540,3.8906517
ACCIDENT_45541,3.526011
ACCIDENT_45542,3.7730713
ACCIDENT_45543,4.2136545
ACCIDENT_45544,3.9435902
ACCIDENT_45545,3.7143106
ACCIDENT_45546,3.8685474
ACCIDENT_45547,4.4155436
ACCIDENT_45548,4.416333
ACCIDENT_45549,4.0771422
ACCIDENT_45550,4.1904907
ACCIDENT_45551,3.0053926
ACCIDENT_45552,3.6422496
ACCIDENT_45553,4.3492384
ACCIDENT_45554,4.1487145
ACCIDENT_45555,3.8431497
ACCIDENT_45556,3.6786885
ACCIDENT_45557,3.877699
ACCIDENT_45558,4.040378
ACCIDENT_45559,3.6459732
ACCIDENT_45560,3.228629
ACCIDENT_45561,3.6898198
ACCIDENT_45562,4.111078
ACCIDENT_45563,3.5473433
ACCIDENT_45564,4.496837
ACCIDENT_45565,3.4822197
ACCIDENT_45566,4.3723574
ACCIDENT_45567,3.9212046
ACCIDENT_45568,3.555738
ACCIDENT_45569,4.156374
ACCIDENT_45570,3.5209675
ACCIDENT_45571,4.058425
ACCIDENT_45572,3.7485814
ACCIDENT_45573,3.6600423
ACCIDENT_45574,3.4301076
ACCIDENT_45575,4.14994
ACCIDENT_45576,3.5863743
ACCIDENT_45577,4.184789
ACCIDENT_45578,4.2208385
ACCIDENT_45579,3.6512012
ACCIDENT_45580,4.37158
ACCIDENT_45581,3.9160624
ACCIDENT_45582,4.601827
ACCIDENT_45583,3.902152
ACCIDENT_45584,3.8623066
ACCIDENT_45585,4.0359926
ACCIDENT_45586,4.0029697
ACCIDENT_45587,3.910706
ACCIDENT_45588,3.9752836
ACCIDENT_45589,3.6481752
ACCIDENT_45590,3.4799852
ACCIDENT_45591,4.076776
ACCIDENT_45592,3.9717212
ACCIDENT_45593,3.5819535
ACCIDENT_45594,3.9135623
ACCIDENT_45595,4.0110097
ACCIDENT_45596,3.603067
ACCIDENT_45597,4.0689597
ACCIDENT_45598,4.124074
ACCIDENT_45599,4.185405
ACCIDENT_45600,3.8429093
ACCIDENT_45601,3.7687268
ACCIDENT_45602,3.2683463
ACCIDENT_45603,3.8991199
ACCIDENT_45604,4.4295163
ACCIDENT_45605,4.615121
ACCIDENT_45606,4.374846
ACCIDENT_45607,4.1025276
ACCIDENT_45608,4.2614546
ACCIDENT_45609,3.846497
ACCIDENT_45610,4.1327667
ACCIDENT_45611,4.272786
ACCIDENT_45612,3.1476192
ACCIDENT_45613,4.329384
ACCIDENT_45614,3.4864326
ACCIDENT_45615,4.001458
ACCIDENT_45616,4.253152
ACCIDENT_45617,4.5394344
ACCIDENT_45618,3.5819707
ACCIDENT_45619,4.1095395
ACCIDENT_45620,4.192417
ACCIDENT_45621,4.093458
ACCIDENT_45622,4.2533164
ACCIDENT_45623,3.922597
ACCIDENT_45624,4.212359
ACCIDENT_45625,4.0816
ACCIDENT_45626,3.60533
ACCIDENT_45627,4.886709
ACCIDENT_45628,4.707728
ACCIDENT_45629,4.3811517
ACCIDENT_45630,4.307301
ACCIDENT_45631,4.57183
ACCIDENT_45632,3.5582185
ACCIDENT_45633,4.4854393
ACCIDENT_45634,3.6898084
ACCIDENT_45635,3.3762841
ACCIDENT_45636,4.466866
ACCIDENT_45637,4.2295103
ACCIDENT_45638,4.0813584
ACCIDENT_45639,4.7843976
ACCIDENT_45640,4.422126
ACCIDENT_45641,4.570899
ACCIDENT_45642,4.4834948
ACCIDENT_45643,3.4552145
ACCIDENT_45644,4.265581
ACCIDENT_45645,4.39092
ACCIDENT_45646,4.588273
ACCIDENT_45647,4.357977
ACCIDENT_45648,4.632356
ACCIDENT_45649,3.802135
ACCIDENT_45650,3.5513868
ACCIDENT_45651,3.5268798
ACCIDENT_45652,4.0320997
ACCIDENT_45653,3.867989
ACCIDENT_45654,3.939784
ACCIDENT_45655,3.7983713
ACCIDENT_45656,4.1187057
ACCIDENT_45657,4.166373
ACCIDENT_45658,4.2562685
ACCIDENT_45659,3.7847695
ACCIDENT_45660,3.8420167
ACCIDENT_45661,3.8125563
ACCIDENT_45662,4.0805407
ACCIDENT_45663,3.9647589
ACCIDENT_45664,3.967124
ACCIDENT_45665,3.9180846
ACCIDENT_45666,3.9637685
ACCIDENT_45667,4.2346716
ACCIDENT_45668,3.8046474
ACCIDENT_45669,3.529365
ACCIDENT_45670,4.43303
ACCIDENT_45671,4.1954017
ACCIDENT_45672,3.8857317
ACCIDENT_45673,4.0247645
ACCIDENT_45674,3.9451857
ACCIDENT_45675,3.847569
ACCIDENT_45676,3.5130463
ACCIDENT_45677,3.9364715
ACCIDENT_45678,3.916203
ACCIDENT_45679,4.259821
ACCIDENT_45680,3.905352
ACCIDENT_45681,3.900188
ACCIDENT_45682,3.814653
ACCIDENT_45683,3.9794006
ACCIDENT_45684,3.5386782
ACCIDENT_45685,3.9641738
ACCIDENT_45686,4.864934
ACCIDENT_45687,4.0015483
ACCIDENT_45688,4.25401
ACCIDENT_45689,4.1910014
ACCIDENT_45690,3.9286203
ACCIDENT_45691,3.8103414
ACCIDENT_45692,3.8851466
ACCIDENT_45693,4.2730823
ACCIDENT_45694,3.8690405
ACCIDENT_45695,4.170528
ACCIDENT_45696,4.6290555
ACCIDENT_45697,4.01462
ACCIDENT_45698,4.100344
ACCIDENT_45699,3.9869523
ACCIDENT_45700,3.6189108
ACCIDENT_45701,4.0474715
ACCIDENT_45702,4.1873317
ACCIDENT_45703,3.816505
ACCIDENT_45704,4.5170255
ACCIDENT_45705,4.0834937
ACCIDENT_45706,3.6439576
ACCIDENT_45707,3.918128
ACCIDENT_45708,4.134762
ACCIDENT_45709,3.5567508
ACCIDENT_45710,4.2085896
ACCIDENT_45711,3.582313
ACCIDENT_45712,3.518207
ACCIDENT_45713,3.743823
ACCIDENT_45714,3.7249813
ACCIDENT_45715,3.8868852
ACCIDENT_45716,4.0859537
ACCIDENT_45717,4.1398807
ACCIDENT_45718,3.9556036
ACCIDENT_45719,3.9841428
ACCIDENT_45720,3.9992905
ACCIDENT_45721,4.046656
ACCIDENT_45722,4.1865907
ACCIDENT_45723,3.977655
ACCIDENT_45724,3.537857
ACCIDENT_45725,3.343114
ACCIDENT_45726,3.7751398
ACCIDENT_45727,3.5454984
ACCIDENT_45728,4.488483
ACCIDENT_45729,3.8441515
ACCIDENT_45730,3.8901038
ACCIDENT_45731,4.0311475
ACCIDENT_45732,3.75734
ACCIDENT_45733,4.1121254
ACCIDENT_45734,3.5014915
ACCIDENT_45735,4.1042705
ACCIDENT_45736,4.0671372
ACCIDENT_45737,3.7776136
ACCIDENT_45738,4.007753
ACCIDENT_45739,3.8479939
ACCIDENT_45740,3.3526216
ACCIDENT_45741,3.4709525
ACCIDENT_45742,4.0789313
ACCIDENT_45743,4.2031817
ACCIDENT_45744,3.8452544
ACCIDENT_45745,4.2031817
ACCIDENT_45746,4.004758
ACCIDENT_45747,4.46519
ACCIDENT_45748,4.0998583
ACCIDENT_45749,4.010316
ACCIDENT_45750,3.6395206
ACCIDENT_45751,4.0335503
ACCIDENT_45752,4.0335503
ACCIDENT_45753,3.9309096
ACCIDENT_45754,3.7221298
ACCIDENT_45755,3.5385365
ACCIDENT_45756,3.7591615
ACCIDENT_45757,4.3064337
ACCIDENT_45758,4.8197327
ACCIDENT_45759,4.037046
ACCIDENT_45760,3.5048542
ACCIDENT_45761,4.106334
ACCIDENT_45762,4.2618647
ACCIDENT_45763,4.3227444
ACCIDENT_45764,3.7606373
ACCIDENT_45765,3.854805
ACCIDENT_45766,3.9448724
ACCIDENT_45767,3.8903441
ACCIDENT_45768,3.9954624
ACCIDENT_45769,4.207105
ACCIDENT_45770,3.9137058
ACCIDENT_45771,3.4733047
ACCIDENT_45772,3.6249375
ACCIDENT_45773,3.5385942
ACCIDENT_45774,3.8341432
ACCIDENT_45775,4.0463557
ACCIDENT_45776,3.1557884
ACCIDENT_45777,3.5607033
ACCIDENT_45778,3.6996202
ACCIDENT_45779,4.0494585
ACCIDENT_45780,4.042582
ACCIDENT_45781,4.127419
ACCIDENT_45782,3.9956722
ACCIDENT_45783,4.042582
ACCIDENT_45784,3.8339548
ACCIDENT_45785,4.184789
ACCIDENT_45786,4.006722
ACCIDENT_45787,4.464765
ACCIDENT_45788,3.8308735
ACCIDENT_45789,6.051352
ACCIDENT_45790,3.802959
ACCIDENT_45791,4.350528
ACCIDENT_45792,3.4235997
ACCIDENT_45793,4.4174213
ACCIDENT_45794,4.19719
ACCIDENT_45795,4.920864
ACCIDENT_45796,4.077972
ACCIDENT_45797,3.7909923
ACCIDENT_45798,4.0178294
ACCIDENT_45799,3.8490539
ACCIDENT_45800,4.141617
ACCIDENT_45801,3.9660196
ACCIDENT_45802,3.8977432
ACCIDENT_45803,3.7716765
ACCIDENT_45804,3.6521502
ACCIDENT_45805,3.779613
ACCIDENT_45806,3.9004993
ACCIDENT_45807,4.060123
ACCIDENT_45808,4.1634054
ACCIDENT_45809,3.7777352
ACCIDENT_45810,4.165441
ACCIDENT_45811,3.847258
ACCIDENT_45812,3.9354086
ACCIDENT_45813,4.0656786
ACCIDENT_45814,3.9651537
ACCIDENT_45815,3.9916
ACCIDENT_45816,4.1534004
ACCIDENT_45817,4.172618
ACCIDENT_45818,4.354348
ACCIDENT_45819,4.1032767
