ID,ECLO
ACCIDENT_45267,4.0175858
ACCIDENT_45268,3.829936
ACCIDENT_45269,3.610536
ACCIDENT_45270,4.003848
ACCIDENT_45271,3.3826106
ACCIDENT_45272,4.4490547
ACCIDENT_45273,4.7693844
ACCIDENT_45274,4.69376
ACCIDENT_45275,4.3284883
ACCIDENT_45276,4.2549734
ACCIDENT_45277,3.8450625
ACCIDENT_45278,2.9204125
ACCIDENT_45279,4.0057435
ACCIDENT_45280,4.0192633
ACCIDENT_45281,3.326283
ACCIDENT_45282,4.2068
ACCIDENT_45283,3.3672223
ACCIDENT_45284,3.5629745
ACCIDENT_45285,4.130008
ACCIDENT_45286,3.926154
ACCIDENT_45287,4.1922364
ACCIDENT_45288,3.713152
ACCIDENT_45289,3.4043999
ACCIDENT_45290,4.068528
ACCIDENT_45291,4.428005
ACCIDENT_45292,3.3949068
ACCIDENT_45293,4.220586
ACCIDENT_45294,3.9401743
ACCIDENT_45295,3.6968467
ACCIDENT_45296,3.9686399
ACCIDENT_45297,4.0056477
ACCIDENT_45298,3.9152248
ACCIDENT_45299,4.0760546
ACCIDENT_45300,4.2139454
ACCIDENT_45301,3.886009
ACCIDENT_45302,3.2949395
ACCIDENT_45303,3.9052453
ACCIDENT_45304,4.2592278
ACCIDENT_45305,3.5087168
ACCIDENT_45306,3.7662594
ACCIDENT_45307,3.4369025
ACCIDENT_45308,4.1985583
ACCIDENT_45309,3.7734182
ACCIDENT_45310,4.0354605
ACCIDENT_45311,4.0765715
ACCIDENT_45312,3.6416953
ACCIDENT_45313,4.0905337
ACCIDENT_45314,4.29655
ACCIDENT_45315,4.266911
ACCIDENT_45316,4.165148
ACCIDENT_45317,4.0192947
ACCIDENT_45318,3.8990161
ACCIDENT_45319,3.7403252
ACCIDENT_45320,3.9086325
ACCIDENT_45321,3.67519
ACCIDENT_45322,4.1244326
ACCIDENT_45323,4.0683885
ACCIDENT_45324,3.6281078
ACCIDENT_45325,3.9795525
ACCIDENT_45326,4.024927
ACCIDENT_45327,3.4149141
ACCIDENT_45328,3.5775754
ACCIDENT_45329,3.64717
ACCIDENT_45330,3.3284018
ACCIDENT_45331,3.9029562
ACCIDENT_45332,3.863526
ACCIDENT_45333,4.1021
ACCIDENT_45334,4.4265766
ACCIDENT_45335,3.3579867
ACCIDENT_45336,4.013485
ACCIDENT_45337,3.731199
ACCIDENT_45338,4.140772
ACCIDENT_45339,3.4256186
ACCIDENT_45340,4.0582056
ACCIDENT_45341,3.9491484
ACCIDENT_45342,4.186003
ACCIDENT_45343,4.386015
ACCIDENT_45344,3.8962638
ACCIDENT_45345,3.1456015
ACCIDENT_45346,3.7670052
ACCIDENT_45347,3.5558143
ACCIDENT_45348,4.3036184
ACCIDENT_45349,3.9942899
ACCIDENT_45350,3.7809691
ACCIDENT_45351,4.3624134
ACCIDENT_45352,3.3625863
ACCIDENT_45353,4.25457
ACCIDENT_45354,3.4728878
ACCIDENT_45355,4.0723257
ACCIDENT_45356,3.8536885
ACCIDENT_45357,3.7279181
ACCIDENT_45358,3.909134
ACCIDENT_45359,4.2911873
ACCIDENT_45360,4.05181
ACCIDENT_45361,3.646407
ACCIDENT_45362,3.7270553
ACCIDENT_45363,4.005512
ACCIDENT_45364,3.8413665
ACCIDENT_45365,4.6330366
ACCIDENT_45366,4.4451427
ACCIDENT_45367,3.1018279
ACCIDENT_45368,4.0586615
ACCIDENT_45369,4.0173855
ACCIDENT_45370,4.0782056
ACCIDENT_45371,3.7237842
ACCIDENT_45372,3.926216
ACCIDENT_45373,3.8071487
ACCIDENT_45374,4.0069413
ACCIDENT_45375,4.037465
ACCIDENT_45376,4.2463837
ACCIDENT_45377,4.084546
ACCIDENT_45378,4.1570864
ACCIDENT_45379,3.6687243
ACCIDENT_45380,4.1151066
ACCIDENT_45381,4.1011467
ACCIDENT_45382,4.0789576
ACCIDENT_45383,4.051402
ACCIDENT_45384,3.4518058
ACCIDENT_45385,4.021144
ACCIDENT_45386,3.4783823
ACCIDENT_45387,4.1827602
ACCIDENT_45388,3.6292775
ACCIDENT_45389,3.8241086
ACCIDENT_45390,3.4594662
ACCIDENT_45391,4.1108017
ACCIDENT_45392,3.966072
ACCIDENT_45393,4.150669
ACCIDENT_45394,3.252494
ACCIDENT_45395,4.016058
ACCIDENT_45396,3.4550743
ACCIDENT_45397,3.9170747
ACCIDENT_45398,4.111086
ACCIDENT_45399,4.016058
ACCIDENT_45400,3.7613828
ACCIDENT_45401,3.4519625
ACCIDENT_45402,4.0163116
ACCIDENT_45403,4.0792336
ACCIDENT_45404,3.644172
ACCIDENT_45405,4.2110567
ACCIDENT_45406,4.7318316
ACCIDENT_45407,4.7690706
ACCIDENT_45408,4.1248217
ACCIDENT_45409,3.998129
ACCIDENT_45410,4.254963
ACCIDENT_45411,4.3589487
ACCIDENT_45412,4.3186245
ACCIDENT_45413,4.306633
ACCIDENT_45414,4.264183
ACCIDENT_45415,4.6673174
ACCIDENT_45416,4.331505
ACCIDENT_45417,4.035129
ACCIDENT_45418,3.4754007
ACCIDENT_45419,3.944565
ACCIDENT_45420,4.075823
ACCIDENT_45421,4.2515144
ACCIDENT_45422,3.9866128
ACCIDENT_45423,3.970621
ACCIDENT_45424,4.119525
ACCIDENT_45425,4.2638655
ACCIDENT_45426,3.8752732
ACCIDENT_45427,3.9256983
ACCIDENT_45428,4.4428825
ACCIDENT_45429,3.9083576
ACCIDENT_45430,3.819325
ACCIDENT_45431,4.139032
ACCIDENT_45432,4.126086
ACCIDENT_45433,4.576214
ACCIDENT_45434,5.125469
ACCIDENT_45435,4.6160803
ACCIDENT_45436,4.74796
ACCIDENT_45437,4.878166
ACCIDENT_45438,4.524809
ACCIDENT_45439,4.3523226
ACCIDENT_45440,4.681779
ACCIDENT_45441,4.0486546
ACCIDENT_45442,3.3287537
ACCIDENT_45443,4.5217915
ACCIDENT_45444,4.9663763
ACCIDENT_45445,4.1843743
ACCIDENT_45446,4.396305
ACCIDENT_45447,4.044571
ACCIDENT_45448,3.418483
ACCIDENT_45449,4.2270503
ACCIDENT_45450,4.1352777
ACCIDENT_45451,4.1564965
ACCIDENT_45452,4.200845
ACCIDENT_45453,4.3830795
ACCIDENT_45454,3.5725744
ACCIDENT_45455,4.0055113
ACCIDENT_45456,3.909739
ACCIDENT_45457,3.8102918
ACCIDENT_45458,3.904736
ACCIDENT_45459,3.943027
ACCIDENT_45460,4.233904
ACCIDENT_45461,3.6722736
ACCIDENT_45462,3.8663857
ACCIDENT_45463,3.8958237
ACCIDENT_45464,3.3688707
ACCIDENT_45465,4.1031427
ACCIDENT_45466,4.0242777
ACCIDENT_45467,4.0242777
ACCIDENT_45468,3.5481546
ACCIDENT_45469,3.6219954
ACCIDENT_45470,3.6933007
ACCIDENT_45471,3.9848568
ACCIDENT_45472,3.5094602
ACCIDENT_45473,4.4053583
ACCIDENT_45474,4.3092947
ACCIDENT_45475,4.1638308
ACCIDENT_45476,3.5666602
ACCIDENT_45477,3.5740602
ACCIDENT_45478,3.6733735
ACCIDENT_45479,3.7769437
ACCIDENT_45480,3.6270592
ACCIDENT_45481,3.9125583
ACCIDENT_45482,3.9044185
ACCIDENT_45483,4.1442947
ACCIDENT_45484,4.131113
ACCIDENT_45485,3.895046
ACCIDENT_45486,4.1159363
ACCIDENT_45487,4.554497
ACCIDENT_45488,4.062578
ACCIDENT_45489,4.0630283
ACCIDENT_45490,3.476504
ACCIDENT_45491,4.195754
ACCIDENT_45492,3.8780062
ACCIDENT_45493,4.03841
ACCIDENT_45494,4.151937
ACCIDENT_45495,4.0268984
ACCIDENT_45496,4.253286
ACCIDENT_45497,3.7695823
ACCIDENT_45498,4.078247
ACCIDENT_45499,4.120906
ACCIDENT_45500,3.2613301
ACCIDENT_45501,2.8760185
ACCIDENT_45502,4.0603185
ACCIDENT_45503,4.1241965
ACCIDENT_45504,4.296623
ACCIDENT_45505,4.0240736
ACCIDENT_45506,4.0528684
ACCIDENT_45507,3.7992384
ACCIDENT_45508,3.3642995
ACCIDENT_45509,3.6378055
ACCIDENT_45510,4.092327
ACCIDENT_45511,4.154196
ACCIDENT_45512,3.4790037
ACCIDENT_45513,4.2539415
ACCIDENT_45514,3.3007133
ACCIDENT_45515,3.829322
ACCIDENT_45516,3.5611317
ACCIDENT_45517,3.2566242
ACCIDENT_45518,3.4152138
ACCIDENT_45519,3.4606566
ACCIDENT_45520,3.7841394
ACCIDENT_45521,3.3786416
ACCIDENT_45522,3.8107662
ACCIDENT_45523,4.1405363
ACCIDENT_45524,3.763066
ACCIDENT_45525,3.927828
ACCIDENT_45526,4.3961077
ACCIDENT_45527,4.100919
ACCIDENT_45528,3.5508184
ACCIDENT_45529,3.4881766
ACCIDENT_45530,3.8498528
ACCIDENT_45531,4.531948
ACCIDENT_45532,3.6820557
ACCIDENT_45533,3.8118212
ACCIDENT_45534,4.2156434
ACCIDENT_45535,4.0449524
ACCIDENT_45536,4.056072
ACCIDENT_45537,4.206972
ACCIDENT_45538,3.7447886
ACCIDENT_45539,3.145715
ACCIDENT_45540,3.837875
ACCIDENT_45541,3.4768999
ACCIDENT_45542,3.6864727
ACCIDENT_45543,4.185521
ACCIDENT_45544,3.9809158
ACCIDENT_45545,3.7890108
ACCIDENT_45546,3.8049767
ACCIDENT_45547,4.4522123
ACCIDENT_45548,4.0954742
ACCIDENT_45549,4.192108
ACCIDENT_45550,4.251113
ACCIDENT_45551,3.44045
ACCIDENT_45552,3.4395864
ACCIDENT_45553,4.2751284
ACCIDENT_45554,4.1296797
ACCIDENT_45555,3.8451624
ACCIDENT_45556,3.4881995
ACCIDENT_45557,3.9806614
ACCIDENT_45558,4.0619507
ACCIDENT_45559,3.590668
ACCIDENT_45560,3.3179934
ACCIDENT_45561,3.6910312
ACCIDENT_45562,4.0643425
ACCIDENT_45563,3.4338603
ACCIDENT_45564,4.4293623
ACCIDENT_45565,3.476493
ACCIDENT_45566,4.330823
ACCIDENT_45567,3.9054167
ACCIDENT_45568,3.3747327
ACCIDENT_45569,4.096428
ACCIDENT_45570,3.3204396
ACCIDENT_45571,4.0347633
ACCIDENT_45572,3.8990374
ACCIDENT_45573,3.7801332
ACCIDENT_45574,3.261061
ACCIDENT_45575,4.2531166
ACCIDENT_45576,3.4642248
ACCIDENT_45577,4.2318225
ACCIDENT_45578,4.2377944
ACCIDENT_45579,3.6798074
ACCIDENT_45580,4.427804
ACCIDENT_45581,3.939048
ACCIDENT_45582,4.6950874
ACCIDENT_45583,3.9564993
ACCIDENT_45584,3.8797824
ACCIDENT_45585,3.9898775
ACCIDENT_45586,3.922218
ACCIDENT_45587,3.9851
ACCIDENT_45588,3.8950698
ACCIDENT_45589,3.577973
ACCIDENT_45590,3.5091321
ACCIDENT_45591,4.101927
ACCIDENT_45592,3.9114077
ACCIDENT_45593,3.5436358
ACCIDENT_45594,3.999873
ACCIDENT_45595,3.96778
ACCIDENT_45596,3.5772114
ACCIDENT_45597,4.0717354
ACCIDENT_45598,4.16918
ACCIDENT_45599,4.1571684
ACCIDENT_45600,3.8609698
ACCIDENT_45601,3.7992587
ACCIDENT_45602,3.370857
ACCIDENT_45603,3.837331
ACCIDENT_45604,4.334363
ACCIDENT_45605,4.788974
ACCIDENT_45606,4.3133307
ACCIDENT_45607,4.1652737
ACCIDENT_45608,4.282563
ACCIDENT_45609,3.7858934
ACCIDENT_45610,4.02439
ACCIDENT_45611,4.307619
ACCIDENT_45612,3.0247636
ACCIDENT_45613,4.3475246
ACCIDENT_45614,3.5297782
ACCIDENT_45615,3.8996563
ACCIDENT_45616,4.2696643
ACCIDENT_45617,4.522643
ACCIDENT_45618,3.319248
ACCIDENT_45619,4.0292788
ACCIDENT_45620,4.0819225
ACCIDENT_45621,3.9923103
ACCIDENT_45622,3.8571763
ACCIDENT_45623,3.9154475
ACCIDENT_45624,4.235466
ACCIDENT_45625,4.0368586
ACCIDENT_45626,3.5613396
ACCIDENT_45627,4.9513006
ACCIDENT_45628,4.4059534
ACCIDENT_45629,4.1865582
ACCIDENT_45630,4.290513
ACCIDENT_45631,4.613755
ACCIDENT_45632,3.3324893
ACCIDENT_45633,4.5319195
ACCIDENT_45634,3.912747
ACCIDENT_45635,3.3299239
ACCIDENT_45636,4.3847284
ACCIDENT_45637,4.207939
ACCIDENT_45638,4.027649
ACCIDENT_45639,4.582571
ACCIDENT_45640,4.3299255
ACCIDENT_45641,4.668024
ACCIDENT_45642,4.4170513
ACCIDENT_45643,3.4194958
ACCIDENT_45644,4.2197285
ACCIDENT_45645,4.437601
ACCIDENT_45646,4.5409966
ACCIDENT_45647,4.415324
ACCIDENT_45648,4.467784
ACCIDENT_45649,3.6536252
ACCIDENT_45650,3.5183086
ACCIDENT_45651,3.4664237
ACCIDENT_45652,4.001277
ACCIDENT_45653,4.025159
ACCIDENT_45654,3.9251246
ACCIDENT_45655,3.7191172
ACCIDENT_45656,4.106222
ACCIDENT_45657,4.132491
ACCIDENT_45658,4.215058
ACCIDENT_45659,3.8911624
ACCIDENT_45660,3.9398484
ACCIDENT_45661,3.7715952
ACCIDENT_45662,4.146963
ACCIDENT_45663,4.06838
ACCIDENT_45664,4.1126966
ACCIDENT_45665,3.880253
ACCIDENT_45666,3.909081
ACCIDENT_45667,4.260666
ACCIDENT_45668,3.8329427
ACCIDENT_45669,3.377691
ACCIDENT_45670,4.481105
ACCIDENT_45671,4.1726866
ACCIDENT_45672,3.8559916
ACCIDENT_45673,4.0186963
ACCIDENT_45674,3.8514862
ACCIDENT_45675,3.884543
ACCIDENT_45676,3.3791766
ACCIDENT_45677,4.050089
ACCIDENT_45678,4.037507
ACCIDENT_45679,4.270179
ACCIDENT_45680,3.8691561
ACCIDENT_45681,3.8377545
ACCIDENT_45682,3.8428211
ACCIDENT_45683,4.082494
ACCIDENT_45684,3.497383
ACCIDENT_45685,3.9546535
ACCIDENT_45686,4.769562
ACCIDENT_45687,3.9563344
ACCIDENT_45688,4.259134
ACCIDENT_45689,4.131649
ACCIDENT_45690,4.0630283
ACCIDENT_45691,3.8785965
ACCIDENT_45692,3.8596766
ACCIDENT_45693,4.4102173
ACCIDENT_45694,3.8226285
ACCIDENT_45695,4.2086926
ACCIDENT_45696,4.595908
ACCIDENT_45697,3.9240139
ACCIDENT_45698,4.0835524
ACCIDENT_45699,4.104861
ACCIDENT_45700,3.5220609
ACCIDENT_45701,4.079584
ACCIDENT_45702,4.199236
ACCIDENT_45703,3.7802775
ACCIDENT_45704,4.5322304
ACCIDENT_45705,4.144206
ACCIDENT_45706,3.855767
ACCIDENT_45707,3.9076164
ACCIDENT_45708,4.0187597
ACCIDENT_45709,3.5813673
ACCIDENT_45710,4.212431
ACCIDENT_45711,3.4020078
ACCIDENT_45712,3.493396
ACCIDENT_45713,3.8158476
ACCIDENT_45714,3.6744893
ACCIDENT_45715,3.8993924
ACCIDENT_45716,4.096119
ACCIDENT_45717,4.090135
ACCIDENT_45718,3.8352659
ACCIDENT_45719,4.027096
ACCIDENT_45720,4.011223
ACCIDENT_45721,4.123739
ACCIDENT_45722,4.2301407
ACCIDENT_45723,4.027787
ACCIDENT_45724,3.4786057
ACCIDENT_45725,3.123109
ACCIDENT_45726,3.7615397
ACCIDENT_45727,3.4799802
ACCIDENT_45728,4.520714
ACCIDENT_45729,3.8050113
ACCIDENT_45730,3.8551848
ACCIDENT_45731,4.22758
ACCIDENT_45732,3.4909909
ACCIDENT_45733,4.19427
ACCIDENT_45734,3.6872776
ACCIDENT_45735,4.0752172
ACCIDENT_45736,4.0858345
ACCIDENT_45737,3.9149795
ACCIDENT_45738,3.9281995
ACCIDENT_45739,3.9631808
ACCIDENT_45740,3.167909
ACCIDENT_45741,3.3343704
ACCIDENT_45742,4.10524
ACCIDENT_45743,4.095023
ACCIDENT_45744,3.6593645
ACCIDENT_45745,4.095023
ACCIDENT_45746,3.9320648
ACCIDENT_45747,4.545451
ACCIDENT_45748,4.0630445
ACCIDENT_45749,4.158964
ACCIDENT_45750,3.3121815
ACCIDENT_45751,4.0257516
ACCIDENT_45752,4.0257516
ACCIDENT_45753,3.905456
ACCIDENT_45754,3.7994852
ACCIDENT_45755,3.420268
ACCIDENT_45756,3.7988515
ACCIDENT_45757,4.272334
ACCIDENT_45758,4.778837
ACCIDENT_45759,4.0514164
ACCIDENT_45760,3.4851854
ACCIDENT_45761,4.089858
ACCIDENT_45762,4.335472
ACCIDENT_45763,4.3842964
ACCIDENT_45764,3.727197
ACCIDENT_45765,3.8931293
ACCIDENT_45766,3.9834049
ACCIDENT_45767,3.6072323
ACCIDENT_45768,3.9423416
ACCIDENT_45769,4.2099533
ACCIDENT_45770,3.9202464
ACCIDENT_45771,3.4490445
ACCIDENT_45772,3.549675
ACCIDENT_45773,3.3992662
ACCIDENT_45774,3.7946327
ACCIDENT_45775,4.187166
ACCIDENT_45776,2.9163125
ACCIDENT_45777,3.357659
ACCIDENT_45778,3.686985
ACCIDENT_45779,4.0631886
ACCIDENT_45780,4.0340037
ACCIDENT_45781,4.1802325
ACCIDENT_45782,4.024868
ACCIDENT_45783,4.0340037
ACCIDENT_45784,3.6519008
ACCIDENT_45785,4.2318225
ACCIDENT_45786,4.027037
ACCIDENT_45787,4.5357447
ACCIDENT_45788,3.819319
ACCIDENT_45789,5.162078
ACCIDENT_45790,3.717131
ACCIDENT_45791,4.367955
ACCIDENT_45792,3.234606
ACCIDENT_45793,4.279166
ACCIDENT_45794,4.1515865
ACCIDENT_45795,4.860318
ACCIDENT_45796,4.0975037
ACCIDENT_45797,3.727838
ACCIDENT_45798,3.9777153
ACCIDENT_45799,3.7984207
ACCIDENT_45800,4.166295
ACCIDENT_45801,3.9182327
ACCIDENT_45802,3.899048
ACCIDENT_45803,3.8896146
ACCIDENT_45804,3.7199624
ACCIDENT_45805,3.6858003
ACCIDENT_45806,3.872172
ACCIDENT_45807,4.0520697
ACCIDENT_45808,4.1949058
ACCIDENT_45809,3.7221467
ACCIDENT_45810,4.193196
ACCIDENT_45811,3.8848267
ACCIDENT_45812,3.909562
ACCIDENT_45813,4.031497
ACCIDENT_45814,4.0574627
ACCIDENT_45815,4.134196
ACCIDENT_45816,4.2018127
ACCIDENT_45817,4.2255297
ACCIDENT_45818,4.2832613
ACCIDENT_45819,4.039237
ACCIDENT_45820,3.0820317
ACCIDENT_45821,4.2603235
ACCIDENT_45822,4.4130907
ACCIDENT_45823,4.4662313
ACCIDENT_45824,4.5369244
ACCIDENT_45825,3.9165816
ACCIDENT_45826,4.1975384
ACCIDENT_45827,4.059909
ACCIDENT_45828,4.49854
ACCIDENT_45829,3.580909
ACCIDENT_45830,4.741865
ACCIDENT_45831,4.4418707
ACCIDENT_45832,4.256735
ACCIDENT_45833,4.5244484
ACCIDENT_45834,4.058404
ACCIDENT_45835,4.861808
ACCIDENT_45836,4.3420734
ACCIDENT_45837,4.3648214
ACCIDENT_45838,3.4411328
ACCIDENT_45839,4.277377
ACCIDENT_45840,4.457549
ACCIDENT_45841,4.0307126
ACCIDENT_45842,3.8467789
ACCIDENT_45843,4.1655645
ACCIDENT_45844,4.2336655
ACCIDENT_45845,4.2694016
ACCIDENT_45846,3.3166208
ACCIDENT_45847,4.1335115
ACCIDENT_45848,4.0155296
ACCIDENT_45849,4.3105326
ACCIDENT_45850,3.4501245
ACCIDENT_45851,4.145129
ACCIDENT_45852,4.3825035
ACCIDENT_45853,4.2895794
ACCIDENT_45854,4.9186935
ACCIDENT_45855,4.7624216
ACCIDENT_45856,3.5821226
ACCIDENT_45857,4.184934
ACCIDENT_45858,4.259692
ACCIDENT_45859,4.311599
ACCIDENT_45860,4.446183
ACCIDENT_45861,4.0820417
ACCIDENT_45862,4.270014
ACCIDENT_45863,4.480468
ACCIDENT_45864,4.927356
ACCIDENT_45865,4.5642786
ACCIDENT_45866,4.876564
ACCIDENT_45867,4.136774
ACCIDENT_45868,4.2782965
ACCIDENT_45869,4.0962963
ACCIDENT_45870,4.049725
ACCIDENT_45871,4.0321665
ACCIDENT_45872,4.33862
ACCIDENT_45873,4.295294
ACCIDENT_45874,3.5167186
ACCIDENT_45875,4.360091
ACCIDENT_45876,3.6231778
ACCIDENT_45877,3.3973784
ACCIDENT_45878,3.896725
ACCIDENT_45879,4.5838795
ACCIDENT_45880,4.0338984
ACCIDENT_45881,3.8025832
ACCIDENT_45882,3.9206057
ACCIDENT_45883,3.7414966
ACCIDENT_45884,3.9330106
ACCIDENT_45885,3.9802268
ACCIDENT_45886,3.349776
ACCIDENT_45887,3.3122387
ACCIDENT_45888,4.010722
ACCIDENT_45889,4.4089584
ACCIDENT_45890,3.4457638
ACCIDENT_45891,4.1927557
ACCIDENT_45892,3.9623559
ACCIDENT_45893,3.8735652
ACCIDENT_45894,3.8331058
ACCIDENT_45895,4.1251717
ACCIDENT_45896,3.7416213
ACCIDENT_45897,4.2047615
ACCIDENT_45898,3.8501763
ACCIDENT_45899,4.024544
ACCIDENT_45900,3.3135126
ACCIDENT_45901,3.6944325
ACCIDENT_45902,4.396406
ACCIDENT_45903,4.097248
ACCIDENT_45904,4.3112946
ACCIDENT_45905,4.1389666
ACCIDENT_45906,4.272155
ACCIDENT_45907,3.7748113
ACCIDENT_45908,3.9278858
ACCIDENT_45909,4.282398
ACCIDENT_45910,3.8099804
ACCIDENT_45911,4.249425
ACCIDENT_45912,4.3086214
ACCIDENT_45913,3.509124
ACCIDENT_45914,3.6809921
ACCIDENT_45915,4.310878
ACCIDENT_45916,4.08547
ACCIDENT_45917,3.873126
ACCIDENT_45918,4.016056
ACCIDENT_45919,4.178954
ACCIDENT_45920,3.6609745
ACCIDENT_45921,3.4589765
ACCIDENT_45922,4.0736027
ACCIDENT_45923,4.636524
ACCIDENT_45924,3.955809
ACCIDENT_45925,4.1203613
ACCIDENT_45926,3.9490004
ACCIDENT_45927,4.3900557
ACCIDENT_45928,4.376025
ACCIDENT_45929,4.651059
ACCIDENT_45930,4.2537756
ACCIDENT_45931,3.8637762
ACCIDENT_45932,3.3519816
ACCIDENT_45933,4.054325
ACCIDENT_45934,3.8793097
ACCIDENT_45935,4.044617
ACCIDENT_45936,3.5293438
ACCIDENT_45937,4.3883305
ACCIDENT_45938,4.083934
ACCIDENT_45939,4.127947
ACCIDENT_45940,4.3564453
ACCIDENT_45941,4.0238724
ACCIDENT_45942,3.8356564
ACCIDENT_45943,3.5552418
ACCIDENT_45944,4.520116
ACCIDENT_45945,4.1567416
ACCIDENT_45946,4.2129498
ACCIDENT_45947,3.9897606
ACCIDENT_45948,3.9194167
ACCIDENT_45949,4.083061
ACCIDENT_45950,3.8201475
ACCIDENT_45951,3.855992
ACCIDENT_45952,3.9742017
ACCIDENT_45953,3.8316424
ACCIDENT_45954,3.9548266
ACCIDENT_45955,3.9472437
ACCIDENT_45956,3.8256025
ACCIDENT_45957,4.185296
ACCIDENT_45958,3.7262475
ACCIDENT_45959,4.5087824
ACCIDENT_45960,3.0117273
ACCIDENT_45961,4.092106
ACCIDENT_45962,3.9331656
ACCIDENT_45963,4.744916
ACCIDENT_45964,3.5474179
ACCIDENT_45965,4.2065334
ACCIDENT_45966,4.6130733
ACCIDENT_45967,3.8648918
ACCIDENT_45968,3.7865531
ACCIDENT_45969,3.7670145
ACCIDENT_45970,3.3693297
ACCIDENT_45971,3.6479573
ACCIDENT_45972,4.159788
ACCIDENT_45973,3.9759316
ACCIDENT_45974,4.1075745
ACCIDENT_45975,3.7367327
ACCIDENT_45976,3.8927858
ACCIDENT_45977,4.052147
ACCIDENT_45978,4.026024
ACCIDENT_45979,3.9718592
ACCIDENT_45980,4.231531
ACCIDENT_45981,4.4289894
ACCIDENT_45982,4.4289894
ACCIDENT_45983,4.6350555
ACCIDENT_45984,4.143195
ACCIDENT_45985,4.041612
ACCIDENT_45986,3.279244
ACCIDENT_45987,4.040003
ACCIDENT_45988,4.13958
ACCIDENT_45989,3.8199522
ACCIDENT_45990,4.202976
ACCIDENT_45991,3.7469997
ACCIDENT_45992,4.233166
ACCIDENT_45993,2.9514296
ACCIDENT_45994,3.346225
ACCIDENT_45995,3.4296496
ACCIDENT_45996,4.026579
ACCIDENT_45997,4.610197
ACCIDENT_45998,4.7247972
ACCIDENT_45999,4.4196653
ACCIDENT_46000,4.5211134
ACCIDENT_46001,3.72791
ACCIDENT_46002,4.454094
ACCIDENT_46003,3.7760127
ACCIDENT_46004,4.0394473
ACCIDENT_46005,3.494437
ACCIDENT_46006,4.3999243
ACCIDENT_46007,3.6618946
ACCIDENT_46008,4.033242
ACCIDENT_46009,3.8069847
ACCIDENT_46010,3.3741574
ACCIDENT_46011,4.4233685
ACCIDENT_46012,4.195836
ACCIDENT_46013,4.046568
ACCIDENT_46014,3.942104
ACCIDENT_46015,4.1305804
ACCIDENT_46016,3.4054806
ACCIDENT_46017,4.119517
ACCIDENT_46018,3.571294
ACCIDENT_46019,3.687832
ACCIDENT_46020,4.204058
ACCIDENT_46021,4.1243267
ACCIDENT_46022,4.0732956
ACCIDENT_46023,3.8219318
ACCIDENT_46024,3.4030678
ACCIDENT_46025,3.7773454
ACCIDENT_46026,3.8908522
ACCIDENT_46027,4.745594
ACCIDENT_46028,4.626276
ACCIDENT_46029,3.5092895
ACCIDENT_46030,4.616395
ACCIDENT_46031,4.7643633
ACCIDENT_46032,4.53473
ACCIDENT_46033,4.8898144
ACCIDENT_46034,4.661846
ACCIDENT_46035,3.6403594
ACCIDENT_46036,3.9986508
ACCIDENT_46037,4.4661713
ACCIDENT_46038,4.5380125
ACCIDENT_46039,4.485715
ACCIDENT_46040,3.88129
ACCIDENT_46041,4.1996355
ACCIDENT_46042,4.6685066
ACCIDENT_46043,4.462393
ACCIDENT_46044,4.6393223
ACCIDENT_46045,4.266575
ACCIDENT_46046,4.1277285
ACCIDENT_46047,4.509818
ACCIDENT_46048,4.364787
ACCIDENT_46049,3.9367697
ACCIDENT_46050,3.2883723
ACCIDENT_46051,3.9570842
ACCIDENT_46052,4.6739626
ACCIDENT_46053,4.2359185
ACCIDENT_46054,3.7517948
ACCIDENT_46055,4.449422
ACCIDENT_46056,3.3435752
ACCIDENT_46057,3.2859404
ACCIDENT_46058,4.1979313
ACCIDENT_46059,4.5346603
ACCIDENT_46060,3.5018315
ACCIDENT_46061,4.3273306
ACCIDENT_46062,4.4205217
ACCIDENT_46063,4.750807
ACCIDENT_46064,3.5058386
ACCIDENT_46065,4.4645557
ACCIDENT_46066,3.6164105
ACCIDENT_46067,4.6492405
ACCIDENT_46068,4.565671
ACCIDENT_46069,4.965596
ACCIDENT_46070,4.8009024
ACCIDENT_46071,4.7666655
ACCIDENT_46072,4.803337
ACCIDENT_46073,3.4466155
ACCIDENT_46074,4.8104143
ACCIDENT_46075,4.3395777
ACCIDENT_46076,4.5016327
ACCIDENT_46077,3.5749424
ACCIDENT_46078,3.2330678
ACCIDENT_46079,4.3570786
ACCIDENT_46080,4.3643456
ACCIDENT_46081,4.656786
ACCIDENT_46082,4.491276
ACCIDENT_46083,3.806625
ACCIDENT_46084,4.072712
ACCIDENT_46085,3.9528573
ACCIDENT_46086,3.688453
ACCIDENT_46087,4.13185
ACCIDENT_46088,4.09147
ACCIDENT_46089,4.445654
ACCIDENT_46090,4.273922
ACCIDENT_46091,3.8731625
ACCIDENT_46092,4.445731
ACCIDENT_46093,4.077295
ACCIDENT_46094,4.237565
ACCIDENT_46095,3.9575849
ACCIDENT_46096,4.3449163
ACCIDENT_46097,4.17389
ACCIDENT_46098,3.8941314
ACCIDENT_46099,3.9943974
ACCIDENT_46100,3.839234
ACCIDENT_46101,3.4234731
ACCIDENT_46102,3.973149
ACCIDENT_46103,3.9389918
ACCIDENT_46104,3.9706292
ACCIDENT_46105,3.8303854
ACCIDENT_46106,3.6944711
ACCIDENT_46107,4.029468
