ID,ECLO
ACCIDENT_45614,4.241419
ACCIDENT_45615,4.701992
ACCIDENT_45616,5.0590844
ACCIDENT_45617,5.405288
ACCIDENT_45618,3.921938
ACCIDENT_45619,4.5671477
ACCIDENT_45620,5.0180483
ACCIDENT_45621,4.7726893
ACCIDENT_45622,4.9609175
ACCIDENT_45623,4.3936496
ACCIDENT_45624,4.8389735
ACCIDENT_45625,4.8341956
ACCIDENT_45626,4.0019083
ACCIDENT_45627,5.7752833
ACCIDENT_45628,5.350567
ACCIDENT_45629,5.26265
ACCIDENT_45630,5.154404
ACCIDENT_45631,5.636187
ACCIDENT_45632,3.8372836
ACCIDENT_45633,5.468767
ACCIDENT_45634,5.156718
ACCIDENT_45635,3.5089195
ACCIDENT_45636,5.42057
ACCIDENT_45637,5.209435
ACCIDENT_45638,5.149316
ACCIDENT_45639,5.62017
ACCIDENT_45640,5.30525
ACCIDENT_45641,5.759679
ACCIDENT_45642,5.5440183
ACCIDENT_45643,3.5404146
ACCIDENT_45644,5.335501
ACCIDENT_45645,5.3264737
ACCIDENT_45646,5.4956594
ACCIDENT_45647,5.311432
ACCIDENT_45648,5.441091
ACCIDENT_45649,4.218905
ACCIDENT_45650,4.129974
ACCIDENT_45651,3.820713
ACCIDENT_45652,4.689485
ACCIDENT_45653,4.7155733
ACCIDENT_45654,4.566173
ACCIDENT_45655,4.1302996
ACCIDENT_45656,4.7268496
ACCIDENT_45657,4.8006835
ACCIDENT_45658,4.741948
ACCIDENT_45659,4.589139
ACCIDENT_45660,4.550884
ACCIDENT_45661,4.489278
ACCIDENT_45662,4.7861595
ACCIDENT_45663,4.752608
ACCIDENT_45664,4.61503
ACCIDENT_45665,4.578055
ACCIDENT_45666,4.6105127
ACCIDENT_45667,4.9236546
ACCIDENT_45668,4.235988
ACCIDENT_45669,3.7474904
ACCIDENT_45670,5.0838356
ACCIDENT_45671,4.9626083
ACCIDENT_45672,4.495941
ACCIDENT_45673,4.5379024
ACCIDENT_45674,4.5961604
ACCIDENT_45675,4.4645042
ACCIDENT_45676,3.766541
ACCIDENT_45677,4.4194064
ACCIDENT_45678,4.4034114
ACCIDENT_45679,4.8642745
ACCIDENT_45680,4.487255
ACCIDENT_45681,4.479298
ACCIDENT_45682,4.43192
ACCIDENT_45683,4.634703
ACCIDENT_45684,4.1148143
ACCIDENT_45685,4.6308665
ACCIDENT_45686,5.775247
ACCIDENT_45687,4.4856563
ACCIDENT_45688,4.7123437
ACCIDENT_45689,4.7150216
ACCIDENT_45690,4.4914293
ACCIDENT_45691,4.493653
ACCIDENT_45692,4.535101
ACCIDENT_45693,5.00328
ACCIDENT_45694,4.577063
ACCIDENT_45695,4.870216
ACCIDENT_45696,5.423777
ACCIDENT_45697,4.645201
ACCIDENT_45698,4.756559
ACCIDENT_45699,4.5918407
ACCIDENT_45700,4.1185484
ACCIDENT_45701,4.512424
ACCIDENT_45702,5.120368
ACCIDENT_45703,4.452068
ACCIDENT_45704,5.1805954
ACCIDENT_45705,4.7646794
ACCIDENT_45706,4.3084884
ACCIDENT_45707,4.620343
ACCIDENT_45708,4.7833114
ACCIDENT_45709,4.1924033
ACCIDENT_45710,4.9665685
ACCIDENT_45711,3.7376714
ACCIDENT_45712,3.932191
ACCIDENT_45713,4.3258624
ACCIDENT_45714,4.2355056
ACCIDENT_45715,4.3818436
ACCIDENT_45716,4.7312627
ACCIDENT_45717,4.6342463
ACCIDENT_45718,4.1976867
ACCIDENT_45719,4.7381663
ACCIDENT_45720,4.599627
ACCIDENT_45721,4.6970468
ACCIDENT_45722,4.93389
ACCIDENT_45723,4.6254873
ACCIDENT_45724,3.781471
ACCIDENT_45725,3.8491776
ACCIDENT_45726,4.461538
ACCIDENT_45727,3.736969
ACCIDENT_45728,4.96951
ACCIDENT_45729,4.4545918
ACCIDENT_45730,4.5074835
ACCIDENT_45731,4.99657
ACCIDENT_45732,3.8642025
ACCIDENT_45733,4.8499627
ACCIDENT_45734,4.0593657
ACCIDENT_45735,4.7849517
ACCIDENT_45736,4.6078143
ACCIDENT_45737,4.5907874
ACCIDENT_45738,4.621741
ACCIDENT_45739,4.5874705
ACCIDENT_45740,3.4052753
ACCIDENT_45741,3.6226459
ACCIDENT_45742,4.6510463
ACCIDENT_45743,4.8372207
ACCIDENT_45744,4.226168
ACCIDENT_45745,4.8372207
ACCIDENT_45746,4.6640487
ACCIDENT_45747,4.9657087
ACCIDENT_45748,4.671841
ACCIDENT_45749,4.774668
ACCIDENT_45750,3.6901066
ACCIDENT_45751,4.5289235
ACCIDENT_45752,4.5289235
ACCIDENT_45753,4.5174522
ACCIDENT_45754,4.4316072
ACCIDENT_45755,3.7768462
ACCIDENT_45756,4.4001822
ACCIDENT_45757,5.0544257
ACCIDENT_45758,5.297532
ACCIDENT_45759,4.763448
ACCIDENT_45760,3.830564
ACCIDENT_45761,4.748667
ACCIDENT_45762,5.071607
ACCIDENT_45763,5.04816
ACCIDENT_45764,4.380634
ACCIDENT_45765,4.406265
ACCIDENT_45766,4.559446
ACCIDENT_45767,3.888858
ACCIDENT_45768,4.621107
ACCIDENT_45769,4.977173
ACCIDENT_45770,4.7784696
ACCIDENT_45771,3.8549712
ACCIDENT_45772,4.1155686
ACCIDENT_45773,3.663116
ACCIDENT_45774,4.4687567
ACCIDENT_45775,4.8772583
ACCIDENT_45776,3.6392705
ACCIDENT_45777,3.717245
ACCIDENT_45778,4.2554774
ACCIDENT_45779,4.776051
ACCIDENT_45780,4.5239787
ACCIDENT_45781,4.77649
ACCIDENT_45782,4.5663714
ACCIDENT_45783,4.5239787
ACCIDENT_45784,3.8855863
ACCIDENT_45785,4.9218464
ACCIDENT_45786,4.771988
ACCIDENT_45787,5.3788667
ACCIDENT_45788,4.5051293
ACCIDENT_45789,6.262697
ACCIDENT_45790,4.282021
ACCIDENT_45791,4.8950143
ACCIDENT_45792,3.7055736
ACCIDENT_45793,4.9096465
ACCIDENT_45794,4.7547793
ACCIDENT_45795,5.365855
ACCIDENT_45796,4.6455245
ACCIDENT_45797,4.4505534
ACCIDENT_45798,4.702372
ACCIDENT_45799,4.498634
ACCIDENT_45800,4.905366
ACCIDENT_45801,4.6692863
ACCIDENT_45802,4.7876096
ACCIDENT_45803,4.6301956
ACCIDENT_45804,4.1610045
ACCIDENT_45805,4.4441643
ACCIDENT_45806,4.60809
ACCIDENT_45807,4.641085
ACCIDENT_45808,4.8225236
ACCIDENT_45809,4.4335666
ACCIDENT_45810,4.806918
ACCIDENT_45811,4.4628854
ACCIDENT_45812,4.5011544
ACCIDENT_45813,4.6679354
ACCIDENT_45814,4.74193
ACCIDENT_45815,4.867007
ACCIDENT_45816,5.0113206
ACCIDENT_45817,5.273581
ACCIDENT_45818,5.3702784
ACCIDENT_45819,4.653097
ACCIDENT_45820,3.5671391
ACCIDENT_45821,5.324882
ACCIDENT_45822,5.610388
ACCIDENT_45823,4.8862767
ACCIDENT_45824,5.4936337
ACCIDENT_45825,4.760337
ACCIDENT_45826,4.7835317
ACCIDENT_45827,4.830332
ACCIDENT_45828,5.034783
ACCIDENT_45829,4.011107
ACCIDENT_45830,5.4378886
ACCIDENT_45831,5.1170373
ACCIDENT_45832,4.985433
ACCIDENT_45833,5.1637473
ACCIDENT_45834,4.8435535
ACCIDENT_45835,5.904338
ACCIDENT_45836,5.1202984
ACCIDENT_45837,5.3182273
ACCIDENT_45838,3.9128585
ACCIDENT_45839,5.003718
ACCIDENT_45840,5.1789126
ACCIDENT_45841,4.4775105
ACCIDENT_45842,4.5248146
ACCIDENT_45843,4.9625826
ACCIDENT_45844,4.8459115
ACCIDENT_45845,4.9798026
ACCIDENT_45846,3.6153111
ACCIDENT_45847,4.932767
ACCIDENT_45848,4.8813796
ACCIDENT_45849,5.1543126
ACCIDENT_45850,3.7402751
ACCIDENT_45851,4.8621387
ACCIDENT_45852,5.1457405
ACCIDENT_45853,4.9948583
ACCIDENT_45854,5.6526246
ACCIDENT_45855,5.418588
ACCIDENT_45856,4.1160297
ACCIDENT_45857,4.8752623
ACCIDENT_45858,5.1813216
ACCIDENT_45859,5.3761277
ACCIDENT_45860,5.636861
ACCIDENT_45861,5.020791
ACCIDENT_45862,5.3928638
ACCIDENT_45863,5.3517747
ACCIDENT_45864,5.662789
ACCIDENT_45865,5.6289763
ACCIDENT_45866,5.717646
ACCIDENT_45867,5.5028677
ACCIDENT_45868,5.279553
ACCIDENT_45869,5.0476947
ACCIDENT_45870,5.152242
ACCIDENT_45871,5.316861
ACCIDENT_45872,5.2795644
ACCIDENT_45873,5.3387485
ACCIDENT_45874,4.142489
ACCIDENT_45875,5.2883544
ACCIDENT_45876,3.722821
ACCIDENT_45877,3.735917
ACCIDENT_45878,4.3010793
ACCIDENT_45879,5.272506
ACCIDENT_45880,4.596622
ACCIDENT_45881,4.0808306
ACCIDENT_45882,4.539498
ACCIDENT_45883,4.2657714
ACCIDENT_45884,4.5033627
ACCIDENT_45885,4.62816
ACCIDENT_45886,3.6955423
ACCIDENT_45887,3.676327
ACCIDENT_45888,4.7824874
ACCIDENT_45889,5.096891
ACCIDENT_45890,4.009772
ACCIDENT_45891,4.8956904
ACCIDENT_45892,4.926318
ACCIDENT_45893,4.547374
ACCIDENT_45894,4.3567586
ACCIDENT_45895,4.843098
ACCIDENT_45896,4.2339416
ACCIDENT_45897,4.9856734
ACCIDENT_45898,4.5343623
ACCIDENT_45899,4.691479
ACCIDENT_45900,3.6750698
ACCIDENT_45901,3.9834845
ACCIDENT_45902,4.826675
ACCIDENT_45903,4.5650144
ACCIDENT_45904,4.842291
ACCIDENT_45905,4.782556
ACCIDENT_45906,7.2516265
ACCIDENT_45907,4.141566
ACCIDENT_45908,4.36643
ACCIDENT_45909,4.858325
ACCIDENT_45910,4.4487333
ACCIDENT_45911,4.7925267
ACCIDENT_45912,5.066585
ACCIDENT_45913,3.4200754
ACCIDENT_45914,4.4675655
ACCIDENT_45915,4.9793878
ACCIDENT_45916,4.6491995
ACCIDENT_45917,4.4091554
ACCIDENT_45918,4.472425
ACCIDENT_45919,4.7249084
ACCIDENT_45920,4.214234
ACCIDENT_45921,3.6695647
ACCIDENT_45922,4.6559334
ACCIDENT_45923,5.2392745
ACCIDENT_45924,4.7018123
ACCIDENT_45925,4.508613
ACCIDENT_45926,4.6682596
ACCIDENT_45927,5.073157
ACCIDENT_45928,4.782125
ACCIDENT_45929,5.2575235
ACCIDENT_45930,5.045696
ACCIDENT_45931,4.927777
ACCIDENT_45932,3.5188656
ACCIDENT_45933,4.7813344
ACCIDENT_45934,4.4087553
ACCIDENT_45935,4.609373
ACCIDENT_45936,3.7350035
ACCIDENT_45937,4.827567
ACCIDENT_45938,4.6943517
ACCIDENT_45939,4.7944865
ACCIDENT_45940,4.7784967
ACCIDENT_45941,4.625626
ACCIDENT_45942,4.2867265
ACCIDENT_45943,3.8099153
ACCIDENT_45944,5.61937
ACCIDENT_45945,4.7136645
ACCIDENT_45946,4.9928665
ACCIDENT_45947,4.7151256
ACCIDENT_45948,4.5723805
ACCIDENT_45949,4.5008655
ACCIDENT_45950,4.3377824
ACCIDENT_45951,3.6131
ACCIDENT_45952,4.682902
ACCIDENT_45953,4.147996
ACCIDENT_45954,4.727192
ACCIDENT_45955,4.515926
ACCIDENT_45956,4.4222646
ACCIDENT_45957,4.8149424
ACCIDENT_45958,4.435204
ACCIDENT_45959,5.158447
ACCIDENT_45960,3.1292853
ACCIDENT_45961,4.5389986
ACCIDENT_45962,4.5770383
ACCIDENT_45963,5.4959674
ACCIDENT_45964,3.7773511
ACCIDENT_45965,4.7079153
ACCIDENT_45966,5.147367
ACCIDENT_45967,4.365957
ACCIDENT_45968,3.9452803
ACCIDENT_45969,4.225419
ACCIDENT_45970,3.6687903
ACCIDENT_45971,3.8996444
ACCIDENT_45972,5.0589547
ACCIDENT_45973,4.6344457
ACCIDENT_45974,4.6349053
ACCIDENT_45975,4.1547065
ACCIDENT_45976,4.396195
ACCIDENT_45977,4.5335994
ACCIDENT_45978,4.4345627
ACCIDENT_45979,4.4640613
ACCIDENT_45980,4.6265287
ACCIDENT_45981,4.81076
ACCIDENT_45982,4.81076
ACCIDENT_45983,5.227155
ACCIDENT_45984,4.7981915
ACCIDENT_45985,4.453428
ACCIDENT_45986,3.6376603
ACCIDENT_45987,4.6971183
ACCIDENT_45988,4.742415
ACCIDENT_45989,4.193331
ACCIDENT_45990,4.809876
ACCIDENT_45991,4.2750783
ACCIDENT_45992,4.6711774
ACCIDENT_45993,3.0844893
ACCIDENT_45994,3.6644483
ACCIDENT_45995,3.6777048
ACCIDENT_45996,4.4354672
ACCIDENT_45997,5.423019
ACCIDENT_45998,5.339745
ACCIDENT_45999,5.058233
ACCIDENT_46000,5.156838
ACCIDENT_46001,4.022158
ACCIDENT_46002,4.9938374
ACCIDENT_46003,4.438819
ACCIDENT_46004,5.089605
ACCIDENT_46005,3.7866366
ACCIDENT_46006,4.911408
ACCIDENT_46007,4.2754197
ACCIDENT_46008,4.690323
ACCIDENT_46009,4.8224263
ACCIDENT_46010,3.4702713
ACCIDENT_46011,4.918964
ACCIDENT_46012,4.8078704
ACCIDENT_46013,4.54913
ACCIDENT_46014,4.6086497
ACCIDENT_46015,4.724833
ACCIDENT_46016,3.7433481
ACCIDENT_46017,4.8887057
ACCIDENT_46018,4.083532
ACCIDENT_46019,4.0917954
ACCIDENT_46020,4.981095
ACCIDENT_46021,4.8381934
ACCIDENT_46022,4.7579527
ACCIDENT_46023,4.4217415
ACCIDENT_46024,3.769446
ACCIDENT_46025,4.828518
ACCIDENT_46026,4.528839
ACCIDENT_46027,5.410765
ACCIDENT_46028,5.55561
ACCIDENT_46029,4.0303445
ACCIDENT_46030,5.5778112
ACCIDENT_46031,5.815603
ACCIDENT_46032,5.5840583
ACCIDENT_46033,6.03655
ACCIDENT_46034,5.7379265
ACCIDENT_46035,3.593468
ACCIDENT_46036,4.9599786
ACCIDENT_46037,5.108497
ACCIDENT_46038,5.348925
ACCIDENT_46039,5.2955933
ACCIDENT_46040,4.798857
ACCIDENT_46041,4.9965253
ACCIDENT_46042,5.660687
ACCIDENT_46043,5.224372
ACCIDENT_46044,5.3014255
ACCIDENT_46045,5.1400647
ACCIDENT_46046,4.948901
ACCIDENT_46047,5.3875413
ACCIDENT_46048,4.9980845
ACCIDENT_46049,4.3347297
ACCIDENT_46050,3.5795612
ACCIDENT_46051,4.4811606
ACCIDENT_46052,5.091757
ACCIDENT_46053,4.7633934
ACCIDENT_46054,4.021164
ACCIDENT_46055,5.0158286
ACCIDENT_46056,3.5613825
ACCIDENT_46057,3.7515237
ACCIDENT_46058,5.113706
ACCIDENT_46059,5.279096
ACCIDENT_46060,3.625694
ACCIDENT_46061,5.043579
ACCIDENT_46062,5.2273126
ACCIDENT_46063,5.498324
ACCIDENT_46064,4.1353197
ACCIDENT_46065,4.935174
ACCIDENT_46066,4.073917
ACCIDENT_46067,5.1782155
ACCIDENT_46068,5.1520834
ACCIDENT_46069,5.5672646
ACCIDENT_46070,5.438646
ACCIDENT_46071,5.377193
ACCIDENT_46072,5.3631015
ACCIDENT_46073,3.732447
ACCIDENT_46074,5.081558
ACCIDENT_46075,4.8502812
ACCIDENT_46076,4.972349
ACCIDENT_46077,3.8908079
ACCIDENT_46078,3.4977653
ACCIDENT_46079,4.8556046
ACCIDENT_46080,5.0646076
ACCIDENT_46081,5.268749
ACCIDENT_46082,5.2250686
ACCIDENT_46083,4.4133577
ACCIDENT_46084,4.681736
ACCIDENT_46085,4.735249
ACCIDENT_46086,4.3695583
ACCIDENT_46087,4.778338
ACCIDENT_46088,4.71492
ACCIDENT_46089,5.2276793
ACCIDENT_46090,4.901148
ACCIDENT_46091,4.4291406
ACCIDENT_46092,5.198796
ACCIDENT_46093,4.768699
ACCIDENT_46094,4.926469
ACCIDENT_46095,4.711352
ACCIDENT_46096,5.3275704
ACCIDENT_46097,4.905297
ACCIDENT_46098,4.6284513
ACCIDENT_46099,4.5235925
ACCIDENT_46100,4.445501
ACCIDENT_46101,3.7029557
ACCIDENT_46102,4.637929
ACCIDENT_46103,4.6410565
ACCIDENT_46104,4.7646146
ACCIDENT_46105,4.497302
ACCIDENT_46106,4.2285604
ACCIDENT_46107,4.603705
ACCIDENT_46108,3.4820082
ACCIDENT_46109,4.6129017
ACCIDENT_46110,5.1889243
ACCIDENT_46111,3.7556639
ACCIDENT_46112,4.748163
ACCIDENT_46113,3.4072647
ACCIDENT_46114,4.48837
ACCIDENT_46115,4.8621583
ACCIDENT_46116,4.41485
ACCIDENT_46117,3.8221388
ACCIDENT_46118,4.2806897
ACCIDENT_46119,4.829542
ACCIDENT_46120,4.924254
ACCIDENT_46121,4.6825604
ACCIDENT_46122,5.279326
ACCIDENT_46123,4.4771557
ACCIDENT_46124,3.5881133
ACCIDENT_46125,5.0784354
ACCIDENT_46126,3.8900266
ACCIDENT_46127,4.6511445
ACCIDENT_46128,4.5876474
ACCIDENT_46129,4.7206974
ACCIDENT_46130,3.8733082
ACCIDENT_46131,4.8508773
ACCIDENT_46132,5.1323876
ACCIDENT_46133,3.9257956
ACCIDENT_46134,4.501574
ACCIDENT_46135,4.3205676
ACCIDENT_46136,4.6382833
ACCIDENT_46137,4.439703
ACCIDENT_46138,4.423434
ACCIDENT_46139,4.869147
ACCIDENT_46140,3.7461095
ACCIDENT_46141,4.809132
ACCIDENT_46142,4.596944
ACCIDENT_46143,4.7220345
ACCIDENT_46144,4.5335417
ACCIDENT_46145,5.153484
ACCIDENT_46146,4.192044
ACCIDENT_46147,5.1877856
ACCIDENT_46148,5.164617
ACCIDENT_46149,4.480661
ACCIDENT_46150,4.4305587
ACCIDENT_46151,3.449605
ACCIDENT_46152,3.6396763
ACCIDENT_46153,4.4219937
ACCIDENT_46154,5.2152157
ACCIDENT_46155,4.489515
ACCIDENT_46156,4.3020015
ACCIDENT_46157,4.7255177
ACCIDENT_46158,4.6041117
ACCIDENT_46159,4.822543
ACCIDENT_46160,4.6565576
ACCIDENT_46161,3.649363
ACCIDENT_46162,4.8064885
ACCIDENT_46163,4.428104
ACCIDENT_46164,4.0023494
ACCIDENT_46165,4.61943
ACCIDENT_46166,4.5139112
ACCIDENT_46167,3.912001
ACCIDENT_46168,4.4660516
ACCIDENT_46169,4.888092
ACCIDENT_46170,3.815093
ACCIDENT_46171,4.629451
ACCIDENT_46172,4.7559867
ACCIDENT_46173,3.9288778
ACCIDENT_46174,3.6189644
ACCIDENT_46175,4.3783174
ACCIDENT_46176,3.8171692
ACCIDENT_46177,4.708932
ACCIDENT_46178,3.2890923
ACCIDENT_46179,3.6308308
ACCIDENT_46180,4.0870185
ACCIDENT_46181,4.4844694
ACCIDENT_46182,4.1960306
ACCIDENT_46183,4.7338037
ACCIDENT_46184,3.740456
ACCIDENT_46185,4.5442977
ACCIDENT_46186,3.5086021
ACCIDENT_46187,4.606753
ACCIDENT_46188,4.685085
ACCIDENT_46189,5.157555
ACCIDENT_46190,4.3350635
ACCIDENT_46191,4.269916
ACCIDENT_46192,4.3256764
ACCIDENT_46193,4.886331
ACCIDENT_46194,5.3880415
ACCIDENT_46195,4.6355705
ACCIDENT_46196,4.5917263
ACCIDENT_46197,4.4608455
ACCIDENT_46198,4.531317
ACCIDENT_46199,4.8325677
ACCIDENT_46200,4.9324064
ACCIDENT_46201,5.1026044
ACCIDENT_46202,4.6187887
ACCIDENT_46203,5.164416
ACCIDENT_46204,4.791772
ACCIDENT_46205,4.826931
ACCIDENT_46206,4.6086497
ACCIDENT_46207,5.43893
ACCIDENT_46208,4.9261465
ACCIDENT_46209,4.0097103
ACCIDENT_46210,4.9393525
ACCIDENT_46211,4.350002
ACCIDENT_46212,4.638494
ACCIDENT_46213,4.7530875
ACCIDENT_46214,4.755412
ACCIDENT_46215,3.6984398
ACCIDENT_46216,5.634602
ACCIDENT_46217,5.484209
ACCIDENT_46218,5.311931
ACCIDENT_46219,4.726455
ACCIDENT_46220,5.0776606
ACCIDENT_46221,5.968387
ACCIDENT_46222,4.904212
ACCIDENT_46223,4.930264
ACCIDENT_46224,3.7439709
ACCIDENT_46225,5.139267
ACCIDENT_46226,5.104769
ACCIDENT_46227,4.9024296
ACCIDENT_46228,3.775211
ACCIDENT_46229,5.1897664
ACCIDENT_46230,5.083582
ACCIDENT_46231,3.7439907
ACCIDENT_46232,5.1416717
ACCIDENT_46233,5.3903174
ACCIDENT_46234,5.0061135
ACCIDENT_46235,4.5214386
ACCIDENT_46236,4.930571
ACCIDENT_46237,4.649861
ACCIDENT_46238,5.080792
ACCIDENT_46239,4.6074567
ACCIDENT_46240,4.9046454
ACCIDENT_46241,5.075109
ACCIDENT_46242,4.853089
ACCIDENT_46243,3.2077932
ACCIDENT_46244,5.4329314
ACCIDENT_46245,5.7567782
ACCIDENT_46246,5.613583
ACCIDENT_46247,4.805117
ACCIDENT_46248,7.901854
ACCIDENT_46249,3.312096
ACCIDENT_46250,5.4111266
ACCIDENT_46251,3.6806872
ACCIDENT_46252,5.47401
ACCIDENT_46253,5.0151014
ACCIDENT_46254,4.1057544
ACCIDENT_46255,5.235077
ACCIDENT_46256,4.9879127
ACCIDENT_46257,6.1828165
ACCIDENT_46258,5.0627923
ACCIDENT_46259,5.3937564
ACCIDENT_46260,5.708017
ACCIDENT_46261,5.178249
ACCIDENT_46262,5.3301845
ACCIDENT_46263,3.5281649
ACCIDENT_46264,5.2169223
ACCIDENT_46265,5.0492496
ACCIDENT_46266,3.3127623
ACCIDENT_46267,4.5069556
ACCIDENT_46268,4.2403264
ACCIDENT_46269,5.0501475
ACCIDENT_46270,5.108187
ACCIDENT_46271,4.6195183
ACCIDENT_46272,4.4813437
ACCIDENT_46273,4.271804
ACCIDENT_46274,4.6267037
ACCIDENT_46275,4.5431314
ACCIDENT_46276,3.005313
ACCIDENT_46277,3.78184
ACCIDENT_46278,4.717775
ACCIDENT_46279,4.7533793
ACCIDENT_46280,3.9146092
ACCIDENT_46281,4.958467
ACCIDENT_46282,5.3798766
ACCIDENT_46283,5.085995
ACCIDENT_46284,4.242873
ACCIDENT_46285,4.06308
ACCIDENT_46286,4.361439
ACCIDENT_46287,4.687118
ACCIDENT_46288,4.5650506
ACCIDENT_46289,4.7585077
ACCIDENT_46290,4.1265717
ACCIDENT_46291,4.3544106
ACCIDENT_46292,4.6662755
ACCIDENT_46293,4.1525984
ACCIDENT_46294,4.3404922
ACCIDENT_46295,4.447293
ACCIDENT_46296,4.4024873
ACCIDENT_46297,4.4939847
ACCIDENT_46298,4.980931
ACCIDENT_46299,4.93266
ACCIDENT_46300,4.4792223
ACCIDENT_46301,4.4272256
ACCIDENT_46302,4.39977
ACCIDENT_46303,5.1613564
ACCIDENT_46304,3.6699984
ACCIDENT_46305,4.7464323
ACCIDENT_46306,4.497013
ACCIDENT_46307,5.006444
ACCIDENT_46308,4.0433083
ACCIDENT_46309,4.5260754
ACCIDENT_46310,4.840514
ACCIDENT_46311,4.4040866
ACCIDENT_46312,3.5418
ACCIDENT_46313,3.8063757
ACCIDENT_46314,4.6188684
ACCIDENT_46315,4.8610044
ACCIDENT_46316,4.3622136
ACCIDENT_46317,3.677243
ACCIDENT_46318,4.6014714
ACCIDENT_46319,4.547047
ACCIDENT_46320,4.6351075
ACCIDENT_46321,4.8382964
ACCIDENT_46322,3.8749135
ACCIDENT_46323,4.6766763
ACCIDENT_46324,4.3505764
ACCIDENT_46325,4.1141834
ACCIDENT_46326,3.8322215
ACCIDENT_46327,4.595013
ACCIDENT_46328,4.0262966
ACCIDENT_46329,3.6751885
ACCIDENT_46330,4.665053
ACCIDENT_46331,4.710918
ACCIDENT_46332,5.0162635
ACCIDENT_46333,4.0294433
ACCIDENT_46334,4.505393
ACCIDENT_46335,4.691218
ACCIDENT_46336,4.033768
ACCIDENT_46337,4.5259156
ACCIDENT_46338,4.2555
ACCIDENT_46339,4.1782894
ACCIDENT_46340,4.2458673
ACCIDENT_46341,3.364951
ACCIDENT_46342,5.2414556
ACCIDENT_46343,3.8110752
ACCIDENT_46344,4.634521
ACCIDENT_46345,4.642993
ACCIDENT_46346,4.49552
ACCIDENT_46347,4.4835076
ACCIDENT_46348,4.3788724
ACCIDENT_46349,4.5605693
ACCIDENT_46350,4.598821
ACCIDENT_46351,4.004723
ACCIDENT_46352,4.8185477
ACCIDENT_46353,4.5565486
ACCIDENT_46354,4.3933024
ACCIDENT_46355,4.5167804
ACCIDENT_46356,4.4554963
ACCIDENT_46357,3.6692615
ACCIDENT_46358,4.744781
ACCIDENT_46359,3.9849524
ACCIDENT_46360,4.765702
ACCIDENT_46361,4.425274
ACCIDENT_46362,4.82989
ACCIDENT_46363,4.4190135
ACCIDENT_46364,4.7883453
ACCIDENT_46365,4.7711487
ACCIDENT_46366,4.446932
ACCIDENT_46367,5.003103
ACCIDENT_46368,4.553551
ACCIDENT_46369,3.4098794
ACCIDENT_46370,5.325498
ACCIDENT_46371,4.533935
ACCIDENT_46372,3.9983408
ACCIDENT_46373,4.7107797
ACCIDENT_46374,3.6188846
ACCIDENT_46375,4.612588
ACCIDENT_46376,5.9597473
ACCIDENT_46377,3.7131982
ACCIDENT_46378,4.8400793
ACCIDENT_46379,4.730682
ACCIDENT_46380,4.6417637
ACCIDENT_46381,4.372856
ACCIDENT_46382,4.6021085
ACCIDENT_46383,4.619826
ACCIDENT_46384,4.748126
ACCIDENT_46385,4.6118493
ACCIDENT_46386,4.8831334
ACCIDENT_46387,4.5187726
ACCIDENT_46388,3.9521456
ACCIDENT_46389,3.8942366
ACCIDENT_46390,5.341064
ACCIDENT_46391,3.7078178
ACCIDENT_46392,5.2860136
ACCIDENT_46393,4.4713764
ACCIDENT_46394,4.487283
ACCIDENT_46395,4.6967826
ACCIDENT_46396,3.7259617
ACCIDENT_46397,4.4929557
ACCIDENT_46398,4.7127275
ACCIDENT_46399,3.6705809
ACCIDENT_46400,4.033591
ACCIDENT_46401,3.715301
ACCIDENT_46402,5.014646
ACCIDENT_46403,5.4024634
ACCIDENT_46404,5.4688287
ACCIDENT_46405,4.341167
ACCIDENT_46406,5.4656644
ACCIDENT_46407,4.3052583
ACCIDENT_46408,5.269709
ACCIDENT_46409,5.227764
ACCIDENT_46410,5.237611
ACCIDENT_46411,5.2034354
ACCIDENT_46412,4.7124286
ACCIDENT_46413,5.763115
ACCIDENT_46414,4.02492
ACCIDENT_46415,3.8624182
ACCIDENT_46416,5.110824
ACCIDENT_46417,4.429731
ACCIDENT_46418,5.16048
ACCIDENT_46419,5.134317
ACCIDENT_46420,5.107907
ACCIDENT_46421,5.0599627
ACCIDENT_46422,4.820186
ACCIDENT_46423,5.1687045
ACCIDENT_46424,4.804824
ACCIDENT_46425,5.141759
ACCIDENT_46426,4.934274
ACCIDENT_46427,5.00459
ACCIDENT_46428,3.8610885
ACCIDENT_46429,4.3450885
ACCIDENT_46430,5.1545076
ACCIDENT_46431,5.080792
ACCIDENT_46432,5.392731
ACCIDENT_46433,5.6268616
ACCIDENT_46434,5.432567
ACCIDENT_46435,5.704299
ACCIDENT_46436,4.9923925
ACCIDENT_46437,4.3601193
ACCIDENT_46438,4.4221787
ACCIDENT_46439,5.1323223
ACCIDENT_46440,4.5272303
ACCIDENT_46441,4.5569744
ACCIDENT_46442,5.577357
ACCIDENT_46443,3.7079716
ACCIDENT_46444,5.2373233
ACCIDENT_46445,4.941751
ACCIDENT_46446,5.1829414
ACCIDENT_46447,4.358374
ACCIDENT_46448,4.6016645
ACCIDENT_46449,4.6964345
ACCIDENT_46450,4.6964345
ACCIDENT_46451,4.652029
ACCIDENT_46452,5.1240325
ACCIDENT_46453,3.5888643
ACCIDENT_46454,5.017481
ACCIDENT_46455,3.7763557
ACCIDENT_46456,5.1408973
ACCIDENT_46457,5.0543046
